cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
357,-0.0631,0.0635,40.0,"[1, 5, 6, 7, 8, 9]",6,6,"{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00004959106445], 5: [40.00004959106445], 6: [40.00004959106445], 7: [40.00004959106445], 8: [40.00004959106445], 9: [40.00004959106445]}","{1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
358,-0.0421,0.0635,40.0,"[1, 3, 7, 9]",4,4,"{1: 1, 3: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 7: 1, 9: 1}","{1: [40.00003433227539], 3: [40.00003433227539], 7: [40.00003433227539], 9: [40.00003433227539]}","{1: [1], 3: [1], 7: [1], 9: [1]}",0.0,
359,0.0,0.0635,40.0,"[1, 2, 4, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.000022888183594], 2: [40.000022888183594], 4: [40.000022888183594], 6: [40.000022888183594], 7: [40.000022888183594], 8: [40.000022888183594], 9: [40.000022888183594]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
360,0.021,0.0635,40.0,"[1, 2, 7, 8, 9]",5,5,"{1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00002670288086], 2: [40.00002670288086], 7: [40.00002670288086], 8: [40.00002670288086], 9: [40.00002670288086]}","{1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
361,0.0631,0.0635,40.0,"[1, 2, 3, 4, 6, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [40.00004959106445], 2: [40.00004959106445], 3: [40.00004959106445], 4: [40.00004959106445], 6: [40.00004959106445], 7: [40.00004959106445], 9: [40.00004959106445]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
362,0.1789,0.0635,40.0,"[1, 5, 7, 8, 9]",5,5,"{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [40.000221252441406], 5: [40.000221252441406], 7: [40.000221252441406], 8: [40.000221252441406], 9: [40.000221252441406]}","{1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
363,0.2104,0.0635,40.0,"[1, 2, 3, 4, 5, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{1: [40.00029373168945], 2: [40.00029373168945], 3: [40.00029373168945], 4: [40.00029373168945], 5: [40.00029373168945], 8: [40.00029373168945]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
364,0.2315,0.0635,40.0,"[1, 7, 9]",3,3,"{1: 1, 7: 1, 9: 1}","{1: 1, 7: 1, 9: 1}","{1: [40.00035095214844], 7: [40.00035095214844], 9: [40.00035095214844]}","{1: [1], 7: [1], 9: [1]}",0.0,
365,0.2946,0.0635,40.001,"[1, 4, 7, 9]",4,4,"{1: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 7: 1, 9: 1}","{1: [40.000553131103516], 4: [40.000553131103516], 7: [40.000553131103516], 9: [40.000553131103516]}","{1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
366,0.3261,0.0635,40.001,"[1, 2, 4, 8, 9]",5,5,"{1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{1: [40.00067138671875], 2: [40.00067138671875], 4: [40.00067138671875], 8: [40.00067138671875], 9: [40.00067138671875]}","{1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
367,0.3893,0.0635,40.001,"[1, 3, 5, 7]",4,4,"{1: 1, 3: 1, 5: 1, 7: 1}","{1: 1, 3: 1, 5: 1, 7: 1}","{1: [40.000946044921875], 3: [40.000946044921875], 5: [40.000946044921875], 7: [40.000946044921875]}","{1: [1], 3: [1], 5: [1], 7: [1]}",0.0,
368,0.4103,0.0635,40.001,"[1, 4, 9]",3,3,"{1: 1, 4: 1, 9: 1}","{1: 1, 4: 1, 9: 1}","{1: [40.00104904174805], 4: [40.00104904174805], 9: [40.00104904174805]}","{1: [1], 4: [1], 9: [1]}",0.0,
369,0.4314,0.0635,40.001,"[1, 2, 3, 4, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [40.00115966796875], 2: [40.00115966796875], 3: [40.00115966796875], 4: [40.00115966796875], 6: [40.00115966796875], 7: [40.00115966796875]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
370,0.4945,0.0635,40.002,"[1, 3, 4, 6, 8]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: [40.00151443481445], 3: [40.00151443481445], 4: [40.00151443481445], 6: [40.00151443481445], 8: [40.00151443481445]}","{1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
371,0.5155,0.0635,40.002,"[1, 2, 3, 4, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: [40.001644134521484], 2: [40.001644134521484], 3: [40.001644134521484], 4: [40.001644134521484], 6: [40.001644134521484], 8: [40.001644134521484]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
372,0.526,0.0635,40.002,"[1, 2, 4, 5, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [40.001708984375], 2: [40.001708984375], 4: [40.001708984375], 5: [40.001708984375], 7: [40.001708984375], 8: [40.001708984375]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
373,0.5786,0.0635,40.002,"[1, 3, 4, 5, 6, 8]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [40.0020637512207], 3: [40.0020637512207], 4: [40.0020637512207], 5: [40.0020637512207], 6: [40.0020637512207], 8: [40.0020637512207]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
374,0.6102,0.0635,40.002,"[1, 6, 7, 9]",4,4,"{1: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 6: 1, 7: 1, 9: 1}","{1: [40.00229263305664], 6: [40.00229263305664], 7: [40.00229263305664], 9: [40.00229263305664]}","{1: [1], 6: [1], 7: [1], 9: [1]}",0.0,
375,0.6838,0.0635,40.003,"[1, 3, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.002872467041016], 3: [40.002872467041016], 4: [40.002872467041016], 5: [40.002872467041016], 6: [40.002872467041016], 7: [40.002872467041016], 8: [40.002872467041016], 9: [40.002872467041016]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
376,0.7049,0.0635,40.003,"[1, 2, 4, 5, 6, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [40.0030517578125], 2: [40.0030517578125], 4: [40.0030517578125], 5: [40.0030517578125], 6: [40.0030517578125], 9: [40.0030517578125]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
377,-0.6838,-0.3016,40.003,"[1, 2, 6, 8, 9]",5,5,"{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: [40.00340270996094], 2: [40.00340270996094], 6: [40.00340270996094], 8: [40.00340270996094], 9: [40.00340270996094]}","{1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
378,-0.6523,-0.3016,40.003,"[1, 2, 3, 7, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00314712524414], 2: [40.00314712524414], 3: [40.00314712524414], 7: [40.00314712524414], 8: [40.00314712524414], 9: [40.00314712524414]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
379,-0.6312,-0.3016,40.003,"[1, 2, 5, 6, 7, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [40.00298309326172], 2: [40.00298309326172], 5: [40.00298309326172], 6: [40.00298309326172], 7: [40.00298309326172], 9: [40.00298309326172]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
380,-0.5366,-0.3016,40.002,"[1, 2, 4, 6, 7]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{1: [40.0023078918457], 2: [40.0023078918457], 4: [40.0023078918457], 6: [40.0023078918457], 7: [40.0023078918457]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
381,-0.526,-0.3016,40.002,"[1, 3, 5]",3,3,"{1: 1, 3: 1, 5: 1}","{1: 1, 3: 1, 5: 1}","{1: [40.00223922729492], 3: [40.00223922729492], 5: [40.00223922729492]}","{1: [1], 3: [1], 5: [1]}",0.0,
382,-0.5155,-0.3016,40.002,"[1, 4, 5, 6]",4,4,"{1: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 4: 1, 5: 1, 6: 1}","{1: [40.002174377441406], 4: [40.002174377441406], 5: [40.002174377441406], 6: [40.002174377441406]}","{1: [1], 4: [1], 5: [1], 6: [1]}",0.0,
383,-0.4629,-0.3016,40.002,"[1, 2, 4, 6, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [40.001861572265625], 2: [40.001861572265625], 4: [40.001861572265625], 6: [40.001861572265625], 7: [40.001861572265625], 9: [40.001861572265625]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
384,-0.4524,-0.3016,40.002,"[1, 2, 3, 5, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [40.001800537109375], 2: [40.001800537109375], 3: [40.001800537109375], 5: [40.001800537109375], 8: [40.001800537109375], 9: [40.001800537109375]}","{1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
385,-0.3682,-0.3016,40.001,"[1, 2, 3]",3,3,"{1: 1, 2: 1, 3: 1}","{1: 1, 2: 1, 3: 1}","{1: [40.001380920410156], 2: [40.001380920410156], 3: [40.001380920410156]}","{1: [1], 2: [1], 3: [1]}",0.0,
386,-0.3367,-0.3016,40.001,"[1, 2, 4, 5, 9]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{1: [40.001243591308594], 2: [40.001243591308594], 4: [40.001243591308594], 5: [40.001243591308594], 9: [40.001243591308594]}","{1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
387,-0.2841,-0.3016,40.001,"[1, 2, 3, 5, 6, 7]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{1: [40.00104522705078], 2: [40.00104522705078], 3: [40.00104522705078], 5: [40.00104522705078], 6: [40.00104522705078], 7: [40.00104522705078]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
388,-0.2209,-0.3016,40.001,"[1, 4, 6, 8]",4,4,"{1: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 4: 1, 6: 1, 8: 1}","{1: [40.000850677490234], 4: [40.000850677490234], 6: [40.000850677490234], 8: [40.000850677490234]}","{1: [1], 4: [1], 6: [1], 8: [1]}",0.0,
389,-0.1999,-0.3016,40.001,"[1, 4, 5, 6, 7]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [40.000797271728516], 4: [40.000797271728516], 5: [40.000797271728516], 6: [40.000797271728516], 7: [40.000797271728516]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
390,-0.0631,-0.3016,40.001,"[1, 2, 4, 6]",4,4,"{1: 1, 2: 1, 4: 1, 6: 1}","{1: 1, 2: 1, 4: 1, 6: 1}","{1: [40.000579833984375], 2: [40.000579833984375], 4: [40.000579833984375], 6: [40.000579833984375]}","{1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
391,-0.0316,-0.3016,40.001,"[1, 2, 3, 6, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{1: [40.00056076049805], 2: [40.00056076049805], 3: [40.00056076049805], 6: [40.00056076049805], 7: [40.00056076049805], 9: [40.00056076049805]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
392,-0.0105,-0.3016,40.001,"[1, 3, 5, 7, 8]",5,5,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: [40.000553131103516], 3: [40.000553131103516], 5: [40.000553131103516], 7: [40.000553131103516], 8: [40.000553131103516]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
393,0.021,-0.3016,40.001,"[1, 2, 3, 4, 6, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [40.00055694580078], 2: [40.00055694580078], 3: [40.00055694580078], 4: [40.00055694580078], 6: [40.00055694580078], 7: [40.00055694580078], 9: [40.00055694580078]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
394,0.0421,-0.3016,40.001,"[1, 2, 3, 4, 5, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [40.00056457519531], 2: [40.00056457519531], 3: [40.00056457519531], 4: [40.00056457519531], 5: [40.00056457519531], 7: [40.00056457519531], 9: [40.00056457519531]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
395,0.0947,-0.3016,40.001,"[1, 2, 4, 5, 6, 7, 8]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [40.0006103515625], 2: [40.0006103515625], 4: [40.0006103515625], 5: [40.0006103515625], 6: [40.0006103515625], 7: [40.0006103515625], 8: [40.0006103515625]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
396,0.1368,-0.3016,40.001,"[1, 2, 3, 4, 9]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: [40.000667572021484], 2: [40.000667572021484], 3: [40.000667572021484], 4: [40.000667572021484], 9: [40.000667572021484]}","{1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
397,0.3998,-0.3016,40.002,"[1, 7]",2,2,"{1: 1, 7: 1}","{1: 1, 7: 1}","{1: [40.00152587890625], 7: [40.00152587890625]}","{1: [1], 7: [1]}",0.0,
398,0.4208,-0.3016,40.002,"[1, 4, 6, 8]",4,4,"{1: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 4: 1, 6: 1, 8: 1}","{1: [40.00163269042969], 4: [40.00163269042969], 6: [40.00163269042969], 8: [40.00163269042969]}","{1: [1], 4: [1], 6: [1], 8: [1]}",0.0,
399,0.4629,-0.3016,40.002,"[1, 4, 6, 8]",4,4,"{1: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 4: 1, 6: 1, 8: 1}","{1: [40.001861572265625], 4: [40.001861572265625], 6: [40.001861572265625], 8: [40.001861572265625]}","{1: [1], 4: [1], 6: [1], 8: [1]}",0.0,
400,0.4945,-0.3016,40.002,"[1, 2, 3, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [40.002044677734375], 2: [40.002044677734375], 3: [40.002044677734375], 5: [40.002044677734375], 6: [40.002044677734375], 7: [40.002044677734375], 9: [40.002044677734375]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
401,0.5786,-0.3016,40.003,"[1, 2, 3, 6, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{1: [40.002593994140625], 2: [40.002593994140625], 3: [40.002593994140625], 6: [40.002593994140625], 8: [40.002593994140625], 9: [40.002593994140625]}","{1: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
402,0.5892,-0.3016,40.003,"[1, 2, 3, 4, 7]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: [40.00267028808594], 2: [40.00267028808594], 3: [40.00267028808594], 4: [40.00267028808594], 7: [40.00267028808594]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
403,0.6312,-0.3016,40.003,"[1, 3, 4, 6, 9]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{1: [40.00298309326172], 3: [40.00298309326172], 4: [40.00298309326172], 6: [40.00298309326172], 9: [40.00298309326172]}","{1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
404,0.6523,-0.3016,40.003,"[1, 2, 4, 5, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [40.00314712524414], 2: [40.00314712524414], 4: [40.00314712524414], 5: [40.00314712524414], 8: [40.00314712524414], 9: [40.00314712524414]}","{1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
405,0.7049,-0.3016,40.004,"[1, 2, 3, 9]",4,4,"{1: 1, 2: 1, 3: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 9: 1}","{1: [40.00358200073242], 2: [40.00358200073242], 3: [40.00358200073242], 9: [40.00358200073242]}","{1: [1], 2: [1], 3: [1], 9: [1]}",0.0,
406,-0.7154,-0.6667,40.006,"[1, 2, 5, 6, 8]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: [40.00582504272461], 2: [40.00582504272461], 5: [40.00582504272461], 6: [40.00582504272461], 8: [40.00582504272461]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
407,-0.7049,-0.6667,40.006,"[1, 4, 8]",3,3,"{1: 1, 4: 1, 8: 1}","{1: 1, 4: 1, 8: 1}","{1: [40.005733489990234], 4: [40.005733489990234], 8: [40.005733489990234]}","{1: [1], 4: [1], 8: [1]}",0.0,
408,-0.6838,-0.6667,40.006,"[1, 2, 7, 8, 9]",5,5,"{1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{1: [40.005558013916016], 2: [40.005558013916016], 7: [40.005558013916016], 8: [40.005558013916016], 9: [40.005558013916016]}","{1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
409,-0.6523,-0.6667,40.005,"[1, 2, 3, 4, 5, 6, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [40.00530242919922], 2: [40.00530242919922], 3: [40.00530242919922], 4: [40.00530242919922], 5: [40.00530242919922], 6: [40.00530242919922], 8: [40.00530242919922]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
410,-0.6418,-0.6667,40.005,"[1, 2, 4, 7, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [40.005218505859375], 2: [40.005218505859375], 4: [40.005218505859375], 7: [40.005218505859375], 8: [40.005218505859375], 9: [40.005218505859375]}","{1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
411,-0.6312,-0.6667,40.005,"[1, 2, 4, 7, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00513458251953], 2: [40.00513458251953], 4: [40.00513458251953], 7: [40.00513458251953], 8: [40.00513458251953], 9: [40.00513458251953]}","{1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
412,-0.6102,-0.6667,40.005,"[1, 2, 3, 4, 5, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00497817993164], 2: [40.00497817993164], 3: [40.00497817993164], 4: [40.00497817993164], 5: [40.00497817993164], 7: [40.00497817993164], 8: [40.00497817993164], 9: [40.00497817993164]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
413,-0.5997,-0.6667,40.005,"[1, 7]",2,2,"{1: 1, 7: 1}","{1: 1, 7: 1}","{1: [40.00489807128906], 7: [40.00489807128906]}","{1: [1], 7: [1]}",0.0,
414,-0.5892,-0.6667,40.005,"[1, 2, 5, 7, 9]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{1: [40.00482177734375], 2: [40.00482177734375], 5: [40.00482177734375], 7: [40.00482177734375], 9: [40.00482177734375]}","{1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
415,-0.5576,-0.6667,40.005,"[1, 2, 3, 4, 5, 6, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [40.004600524902344], 2: [40.004600524902344], 3: [40.004600524902344], 4: [40.004600524902344], 5: [40.004600524902344], 6: [40.004600524902344], 9: [40.004600524902344]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
416,-0.505,-0.6667,40.004,"[1, 3, 4, 5, 6, 8]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [40.0042610168457], 3: [40.0042610168457], 4: [40.0042610168457], 5: [40.0042610168457], 6: [40.0042610168457], 8: [40.0042610168457]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
417,-0.4945,-0.6667,40.004,"[1, 2, 3, 6, 7]",5,5,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{1: [40.00419616699219], 2: [40.00419616699219], 3: [40.00419616699219], 6: [40.00419616699219], 7: [40.00419616699219]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
418,-0.4629,-0.6667,40.004,"[1, 2, 6]",3,3,"{1: 1, 2: 1, 6: 1}","{1: 1, 2: 1, 6: 1}","{1: [40.00401306152344], 2: [40.00401306152344], 6: [40.00401306152344]}","{1: [1], 2: [1], 6: [1]}",0.0,
419,-0.3577,-0.6667,40.003,"[1, 3, 5, 6, 7, 9]",6,6,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [40.00348663330078], 3: [40.00348663330078], 5: [40.00348663330078], 6: [40.00348663330078], 7: [40.00348663330078], 9: [40.00348663330078]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
420,-0.2946,-0.6667,40.003,"[1, 2, 3, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00323486328125], 2: [40.00323486328125], 3: [40.00323486328125], 6: [40.00323486328125], 7: [40.00323486328125], 8: [40.00323486328125], 9: [40.00323486328125]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
421,-0.263,-0.6667,40.003,"[1, 4, 5, 7, 8]",5,5,"{1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [40.00312805175781], 4: [40.00312805175781], 5: [40.00312805175781], 7: [40.00312805175781], 8: [40.00312805175781]}","{1: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
422,-0.2104,-0.6667,40.003,"[1, 4, 5, 6, 7, 8, 9]",7,7,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [40.00297927856445], 4: [40.00297927856445], 5: [40.00297927856445], 6: [40.00297927856445], 7: [40.00297927856445], 8: [40.00297927856445], 9: [40.00297927856445]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
