cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
456,0.0421,-0.6667,30.002,"[0, 1, 2, 3, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [30.002038955688477], 1: [30.002038955688477], 2: [30.002038955688477], 3: [30.002038955688477], 5: [30.002038955688477], 6: [30.002038955688477], 7: [30.002038955688477]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
457,0.0526,-0.6667,30.002,"[0, 1, 2, 3, 4, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [30.002042770385742], 1: [30.002042770385742], 2: [30.002042770385742], 3: [30.002042770385742], 4: [30.002042770385742], 8: [30.002042770385742]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
458,0.0736,-0.6667,30.002,"[0, 2, 4, 6, 7, 8]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.00205421447754], 2: [30.00205421447754], 4: [30.00205421447754], 6: [30.00205421447754], 7: [30.00205421447754], 8: [30.00205421447754]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
459,0.0842,-0.6667,30.002,"[0, 1, 2, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.002063751220703], 1: [30.002063751220703], 2: [30.002063751220703], 5: [30.002063751220703], 6: [30.002063751220703], 7: [30.002063751220703], 8: [30.002063751220703], 9: [30.002063751220703]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
460,0.1052,-0.6667,30.002,"[0, 1, 2, 3, 6]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: [30.0020809173584], 1: [30.0020809173584], 2: [30.0020809173584], 3: [30.0020809173584], 6: [30.0020809173584]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1]}",0.0,
461,0.1368,-0.6667,30.002,"[0, 2, 9]",3,3,"{0: 1, 2: 1, 9: 1}","{0: 1, 2: 1, 9: 1}","{0: [30.00211524963379], 2: [30.00211524963379], 9: [30.00211524963379]}","{0: [1], 2: [1], 9: [1]}",0.0,
462,0.1473,-0.6667,30.002,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [30.00212860107422], 2: [30.00212860107422], 3: [30.00212860107422], 4: [30.00212860107422], 7: [30.00212860107422], 8: [30.00212860107422], 9: [30.00212860107422]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
463,0.1578,-0.6667,30.002,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.002145767211914], 1: [30.002145767211914], 2: [30.002145767211914], 3: [30.002145767211914], 4: [30.002145767211914], 5: [30.002145767211914], 7: [30.002145767211914], 8: [30.002145767211914], 9: [30.002145767211914]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
464,0.1683,-0.6667,30.002,"[0, 4, 5, 7]",4,4,"{0: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 4: 1, 5: 1, 7: 1}","{0: [30.002161026000977], 4: [30.002161026000977], 5: [30.002161026000977], 7: [30.002161026000977]}","{0: [1], 4: [1], 5: [1], 7: [1]}",0.0,
465,0.1894,-0.6667,30.002,"[0, 1, 2, 3, 4, 5, 6, 7]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [30.002195358276367], 1: [30.002195358276367], 2: [30.002195358276367], 3: [30.002195358276367], 4: [30.002195358276367], 5: [30.002195358276367], 6: [30.002195358276367], 7: [30.002195358276367]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
466,0.2315,-0.6667,30.002,"[0, 1, 4, 8, 9]",5,5,"{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: [30.002277374267578], 1: [30.002277374267578], 4: [30.002277374267578], 8: [30.002277374267578], 9: [30.002277374267578]}","{0: [1], 1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
467,0.263,-0.6667,30.002,"[0, 2, 4, 6, 9]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [30.002347946166992], 2: [30.002347946166992], 4: [30.002347946166992], 6: [30.002347946166992], 9: [30.002347946166992]}","{0: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
468,0.2735,-0.6667,30.002,"[0, 1, 4, 7, 8]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 8: 1}","{0: [30.00237274169922], 1: [30.00237274169922], 4: [30.00237274169922], 7: [30.00237274169922], 8: [30.00237274169922]}","{0: [1], 1: [1], 4: [1], 7: [1], 8: [1]}",0.0,
469,0.2841,-0.6667,30.002,"[0, 3, 7, 8, 9]",5,5,"{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [30.002399444580078], 3: [30.002399444580078], 7: [30.002399444580078], 8: [30.002399444580078], 9: [30.002399444580078]}","{0: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
470,0.3156,-0.6667,30.002,"[0, 1, 2, 3, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.002485275268555], 1: [30.002485275268555], 2: [30.002485275268555], 3: [30.002485275268555], 6: [30.002485275268555], 7: [30.002485275268555], 8: [30.002485275268555], 9: [30.002485275268555]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
471,0.3261,-0.6667,30.003,"[0, 2, 4, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [30.002517700195312], 2: [30.002517700195312], 4: [30.002517700195312], 5: [30.002517700195312], 6: [30.002517700195312], 7: [30.002517700195312], 8: [30.002517700195312]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
472,0.3682,-0.6667,30.003,"[0, 1, 4, 7, 9]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: [30.00265121459961], 1: [30.00265121459961], 4: [30.00265121459961], 7: [30.00265121459961], 9: [30.00265121459961]}","{0: [1], 1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
473,0.3893,-0.6667,30.003,"[0, 3, 5, 6]",4,4,"{0: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 5: 1, 6: 1}","{0: [30.002723693847656], 3: [30.002723693847656], 5: [30.002723693847656], 6: [30.002723693847656]}","{0: [1], 3: [1], 5: [1], 6: [1]}",0.0,
474,0.4208,-0.6667,30.003,"[0, 2, 3, 4, 5, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.00284194946289], 2: [30.00284194946289], 3: [30.00284194946289], 4: [30.00284194946289], 5: [30.00284194946289], 8: [30.00284194946289], 9: [30.00284194946289]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
475,0.4314,-0.6667,30.003,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.00288200378418], 1: [30.00288200378418], 2: [30.00288200378418], 3: [30.00288200378418], 5: [30.00288200378418], 6: [30.00288200378418], 7: [30.00288200378418], 8: [30.00288200378418], 9: [30.00288200378418]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
476,0.4419,-0.6667,30.003,"[0, 1, 6]",3,3,"{0: 1, 1: 1, 6: 1}","{0: 1, 1: 1, 6: 1}","{0: [30.0029239654541], 1: [30.0029239654541], 6: [30.0029239654541]}","{0: [1], 1: [1], 6: [1]}",0.0,
477,0.4524,-0.6667,30.003,"[0, 1, 2, 3, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [30.002965927124023], 1: [30.002965927124023], 2: [30.002965927124023], 3: [30.002965927124023], 5: [30.002965927124023], 6: [30.002965927124023]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
478,0.4734,-0.6667,30.003,"[0, 2, 4, 5, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.003055572509766], 2: [30.003055572509766], 4: [30.003055572509766], 5: [30.003055572509766], 8: [30.003055572509766], 9: [30.003055572509766]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
479,0.4945,-0.6667,30.003,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [30.003149032592773], 1: [30.003149032592773], 4: [30.003149032592773], 5: [30.003149032592773], 6: [30.003149032592773], 8: [30.003149032592773]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
480,0.5471,-0.6667,30.003,"[0, 1, 2, 3, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.003398895263672], 1: [30.003398895263672], 2: [30.003398895263672], 3: [30.003398895263672], 5: [30.003398895263672], 7: [30.003398895263672], 8: [30.003398895263672], 9: [30.003398895263672]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
481,0.5681,-0.6667,30.004,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [30.00350570678711], 1: [30.00350570678711], 2: [30.00350570678711], 3: [30.00350570678711], 5: [30.00350570678711], 7: [30.00350570678711]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
482,0.5786,-0.6667,30.004,"[0, 1, 2, 3, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.00356101989746], 1: [30.00356101989746], 2: [30.00356101989746], 3: [30.00356101989746], 5: [30.00356101989746], 6: [30.00356101989746], 8: [30.00356101989746], 9: [30.00356101989746]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
483,0.5997,-0.6667,30.004,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.003673553466797], 1: [30.003673553466797], 3: [30.003673553466797], 4: [30.003673553466797], 6: [30.003673553466797], 7: [30.003673553466797], 8: [30.003673553466797], 9: [30.003673553466797]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
484,0.6102,-0.6667,30.004,"[0, 1, 2, 3, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [30.003732681274414], 1: [30.003732681274414], 2: [30.003732681274414], 3: [30.003732681274414], 5: [30.003732681274414], 6: [30.003732681274414], 9: [30.003732681274414]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
485,0.6207,-0.6667,30.004,"[0, 2, 3, 7, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [30.00379180908203], 2: [30.00379180908203], 3: [30.00379180908203], 7: [30.00379180908203], 8: [30.00379180908203], 9: [30.00379180908203]}","{0: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
486,0.6418,-0.6667,30.004,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.00391387939453], 1: [30.00391387939453], 4: [30.00391387939453], 5: [30.00391387939453], 6: [30.00391387939453], 8: [30.00391387939453], 9: [30.00391387939453]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
487,0.6523,-0.6667,30.004,[0],1,1,{0: 1},{0: 1},{0: [30.00397491455078]},{0: [1]},0.0,
488,0.6628,-0.6667,30.004,"[0, 1, 4, 5, 7, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.004037857055664], 1: [30.004037857055664], 4: [30.004037857055664], 5: [30.004037857055664], 7: [30.004037857055664], 8: [30.004037857055664]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
489,0.6733,-0.6667,30.004,"[0, 1, 2, 9]",4,4,"{0: 1, 1: 1, 2: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 9: 1}","{0: [30.00410270690918], 1: [30.00410270690918], 2: [30.00410270690918], 9: [30.00410270690918]}","{0: [1], 1: [1], 2: [1], 9: [1]}",0.0,
490,0.7049,-0.6667,30.004,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [30.004301071166992], 1: [30.004301071166992], 2: [30.004301071166992], 3: [30.004301071166992], 4: [30.004301071166992], 6: [30.004301071166992], 7: [30.004301071166992]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
491,0.7259,-0.6667,30.004,"[0, 2, 7, 8, 9]",5,5,"{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [30.004438400268555], 2: [30.004438400268555], 7: [30.004438400268555], 8: [30.004438400268555], 9: [30.004438400268555]}","{0: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
492,0.7365,-0.6667,30.005,"[0, 1, 2, 3, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [30.00450897216797], 1: [30.00450897216797], 2: [30.00450897216797], 3: [30.00450897216797], 6: [30.00450897216797], 7: [30.00450897216797], 8: [30.00450897216797]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
493,0.747,-0.6667,30.005,"[0, 4, 5, 7, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.004581451416016], 4: [30.004581451416016], 5: [30.004581451416016], 7: [30.004581451416016], 8: [30.004581451416016], 9: [30.004581451416016]}","{0: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
494,0.7575,-0.6667,30.005,"[0, 1, 2, 3, 4, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [30.004653930664062], 1: [30.004653930664062], 2: [30.004653930664062], 3: [30.004653930664062], 4: [30.004653930664062], 7: [30.004653930664062], 8: [30.004653930664062]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
495,0.7996,-0.6667,30.005,"[0, 2, 5, 7, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.004953384399414], 2: [30.004953384399414], 5: [30.004953384399414], 7: [30.004953384399414], 8: [30.004953384399414], 9: [30.004953384399414]}","{0: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
496,0.8311,-0.6667,30.005,"[0, 1, 2, 5, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [30.00518798828125], 1: [30.00518798828125], 2: [30.00518798828125], 5: [30.00518798828125], 6: [30.00518798828125], 8: [30.00518798828125]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
497,0.8417,-0.6667,30.005,"[0, 4, 5, 6, 7, 8, 9]",7,7,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.005268096923828], 4: [30.005268096923828], 5: [30.005268096923828], 6: [30.005268096923828], 7: [30.005268096923828], 8: [30.005268096923828], 9: [30.005268096923828]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
498,0.8522,-0.6667,30.005,"[0, 4, 6, 8]",4,4,"{0: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 4: 1, 6: 1, 8: 1}","{0: [30.00535011291504], 4: [30.00535011291504], 6: [30.00535011291504], 8: [30.00535011291504]}","{0: [1], 4: [1], 6: [1], 8: [1]}",0.0,
499,0.8627,-0.6667,30.005,"[0, 2, 3, 4, 5, 6, 7]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [30.00543212890625], 2: [30.00543212890625], 3: [30.00543212890625], 4: [30.00543212890625], 5: [30.00543212890625], 6: [30.00543212890625], 7: [30.00543212890625]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
500,0.8837,-0.6667,30.006,"[0, 3, 4, 5, 6, 7]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [30.005599975585938], 3: [30.005599975585938], 4: [30.005599975585938], 5: [30.005599975585938], 6: [30.005599975585938], 7: [30.005599975585938]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
501,0.8943,-0.6667,30.006,"[0, 2, 5, 6, 9]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [30.005685806274414], 2: [30.005685806274414], 5: [30.005685806274414], 6: [30.005685806274414], 9: [30.005685806274414]}","{0: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
502,0.9153,-0.6667,30.006,"[0, 1, 4, 6, 7, 8]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.005859375], 1: [30.005859375], 4: [30.005859375], 6: [30.005859375], 7: [30.005859375], 8: [30.005859375]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
503,0.9258,-0.6667,30.006,"[0, 1, 3, 5, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [30.005949020385742], 1: [30.005949020385742], 3: [30.005949020385742], 5: [30.005949020385742], 8: [30.005949020385742], 9: [30.005949020385742]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
504,0.9363,-0.6667,30.006,"[0, 1, 3, 5, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [30.006038665771484], 1: [30.006038665771484], 3: [30.006038665771484], 5: [30.006038665771484], 8: [30.006038665771484], 9: [30.006038665771484]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
505,0.9469,-0.6667,30.006,"[0, 1, 3, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [30.006128311157227], 1: [30.006128311157227], 3: [30.006128311157227], 4: [30.006128311157227], 5: [30.006128311157227], 6: [30.006128311157227], 8: [30.006128311157227]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
506,-0.9048,0.7936,30.007,"[1, 5, 7, 8, 9]",5,5,"{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [30.006620407104492], 5: [30.006620407104492], 7: [30.006620407104492], 8: [30.006620407104492], 9: [30.006620407104492]}","{1: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
507,-0.8311,0.7936,30.006,"[1, 2, 3, 4, 5, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [30.00603485107422], 2: [30.00603485107422], 3: [30.00603485107422], 4: [30.00603485107422], 5: [30.00603485107422], 9: [30.00603485107422]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
508,-0.7365,0.7936,30.005,[1],1,1,{1: 1},{1: 1},{1: [30.005355834960938]},{1: [1]},0.0,
509,-0.7154,0.7936,30.005,"[1, 5, 6, 7, 8, 9]",6,6,"{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.005216598510742], 5: [30.005216598510742], 6: [30.005216598510742], 7: [30.005216598510742], 8: [30.005216598510742], 9: [30.005216598510742]}","{1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
510,-0.7049,0.7936,30.005,"[1, 5, 8, 9]",4,4,"{1: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 8: 1, 9: 1}","{1: [30.005149841308594], 5: [30.005149841308594], 8: [30.005149841308594], 9: [30.005149841308594]}","{1: [1], 5: [1], 8: [1], 9: [1]}",0.0,
511,-0.6418,0.7936,30.005,"[1, 3, 4, 5, 6, 7]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [30.0047607421875], 3: [30.0047607421875], 4: [30.0047607421875], 5: [30.0047607421875], 6: [30.0047607421875], 7: [30.0047607421875]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
512,-0.5576,0.7936,30.004,"[1, 2, 3, 5, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: [30.00429916381836], 2: [30.00429916381836], 3: [30.00429916381836], 5: [30.00429916381836], 7: [30.00429916381836], 9: [30.00429916381836]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
513,-0.5471,0.7936,30.004,"[1, 2, 4, 5, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [30.00424575805664], 2: [30.00424575805664], 4: [30.00424575805664], 5: [30.00424575805664], 7: [30.00424575805664], 8: [30.00424575805664]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
514,-0.526,0.7936,30.004,"[1, 2, 4, 5]",4,4,"{1: 1, 2: 1, 4: 1, 5: 1}","{1: 1, 2: 1, 4: 1, 5: 1}","{1: [30.00414276123047], 2: [30.00414276123047], 4: [30.00414276123047], 5: [30.00414276123047]}","{1: [1], 2: [1], 4: [1], 5: [1]}",0.0,
515,-0.505,0.7936,30.004,"[1, 3, 4, 5, 9]",5,5,"{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [30.004043579101562], 3: [30.004043579101562], 4: [30.004043579101562], 5: [30.004043579101562], 9: [30.004043579101562]}","{1: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
