cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
2528,-0.6207,-0.6667,9.935,"[0, 4, 5, 6, 7, 8]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [9.934518814086914], 4: [9.934518814086914], 5: [9.934518814086914], 6: [9.934518814086914], 7: [9.934518814086914], 8: [9.934518814086914]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2529,-0.6102,-0.6667,9.935,"[0, 1, 2, 4, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [9.934499740600586], 1: [9.934499740600586], 2: [9.934499740600586], 4: [9.934499740600586], 5: [9.934499740600586], 8: [9.934499740600586]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
2530,-0.5997,-0.6667,9.934,"[0, 4, 5]",3,3,"{0: 1, 4: 1, 5: 1}","{0: 1, 4: 1, 5: 1}","{0: [9.934480667114258], 4: [9.934480667114258], 5: [9.934480667114258]}","{0: [1], 4: [1], 5: [1]}",0.0,
2531,-0.5892,-0.6667,9.934,"[0, 2, 5, 7, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.934462547302246], 2: [9.934462547302246], 5: [9.934462547302246], 7: [9.934462547302246], 8: [9.934462547302246], 9: [9.934462547302246]}","{0: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2532,-0.5681,-0.6667,9.934,"[0, 1, 4, 6, 7]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: [9.934425354003906], 1: [9.934425354003906], 4: [9.934425354003906], 6: [9.934425354003906], 7: [9.934425354003906]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1]}",0.0,
2533,-0.5576,-0.6667,9.934,"[0, 3, 5, 8]",4,4,"{0: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 8: 1}","{0: [9.934407234191895], 3: [9.934407234191895], 5: [9.934407234191895], 8: [9.934407234191895]}","{0: [1], 3: [1], 5: [1], 8: [1]}",0.0,
2534,-0.5471,-0.6667,9.934,"[0, 3, 5, 6, 7, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [9.9343900680542], 3: [9.9343900680542], 5: [9.9343900680542], 6: [9.9343900680542], 7: [9.9343900680542], 9: [9.9343900680542]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2535,-0.5366,-0.6667,9.934,"[0, 1, 2, 3]",4,4,"{0: 1, 1: 1, 2: 1, 3: 1}","{0: 1, 1: 1, 2: 1, 3: 1}","{0: [9.934372901916504], 1: [9.934372901916504], 2: [9.934372901916504], 3: [9.934372901916504]}","{0: [1], 1: [1], 2: [1], 3: [1]}",0.0,
2536,-0.5155,-0.6667,9.934,"[0, 4, 5, 6, 7, 8]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [9.93433952331543], 4: [9.93433952331543], 5: [9.93433952331543], 6: [9.93433952331543], 7: [9.93433952331543], 8: [9.93433952331543]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2537,-0.505,-0.6667,9.934,"[0, 1, 5, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.93432331085205], 1: [9.93432331085205], 5: [9.93432331085205], 6: [9.93432331085205], 7: [9.93432331085205], 8: [9.93432331085205], 9: [9.93432331085205]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2538,-0.4734,-0.6667,9.934,"[0, 3, 6]",3,3,"{0: 1, 3: 1, 6: 1}","{0: 1, 3: 1, 6: 1}","{0: [9.934277534484863], 3: [9.934277534484863], 6: [9.934277534484863]}","{0: [1], 3: [1], 6: [1]}",0.0,
2539,-0.4524,-0.6667,9.934,"[0, 1, 2, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.934247970581055], 1: [9.934247970581055], 2: [9.934247970581055], 6: [9.934247970581055], 7: [9.934247970581055], 8: [9.934247970581055], 9: [9.934247970581055]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2540,-0.4419,-0.6667,9.934,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [9.934233665466309], 1: [9.934233665466309], 3: [9.934233665466309], 4: [9.934233665466309], 6: [9.934233665466309], 8: [9.934233665466309]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
2541,-0.4314,-0.6667,9.934,[0],1,1,{0: 1},{0: 1},{0: [9.934219360351562]},{0: [1]},0.0,
2542,-0.4208,-0.6667,9.934,"[0, 2, 9]",3,3,"{0: 1, 2: 1, 9: 1}","{0: 1, 2: 1, 9: 1}","{0: [9.934206008911133], 2: [9.934206008911133], 9: [9.934206008911133]}","{0: [1], 2: [1], 9: [1]}",0.0,
2543,-0.4103,-0.6667,9.934,"[0, 1, 5, 6, 9]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: [9.93419361114502], 1: [9.93419361114502], 5: [9.93419361114502], 6: [9.93419361114502], 9: [9.93419361114502]}","{0: [1], 1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2544,-0.3893,-0.6667,9.934,"[0, 1, 2, 3, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [9.934167861938477], 1: [9.934167861938477], 2: [9.934167861938477], 3: [9.934167861938477], 5: [9.934167861938477], 6: [9.934167861938477], 9: [9.934167861938477]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2545,-0.3787,-0.6667,9.934,"[0, 4, 6, 7, 8]",5,5,"{0: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [9.934155464172363], 4: [9.934155464172363], 6: [9.934155464172363], 7: [9.934155464172363], 8: [9.934155464172363]}","{0: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2546,-0.3577,-0.6667,9.934,"[0, 3, 4, 6]",4,4,"{0: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 6: 1}","{0: [9.93413257598877], 3: [9.93413257598877], 4: [9.93413257598877], 6: [9.93413257598877]}","{0: [1], 3: [1], 4: [1], 6: [1]}",0.0,
2547,-0.3367,-0.6667,9.934,"[0, 4, 6, 7, 8, 9]",6,6,"{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.934110641479492], 4: [9.934110641479492], 6: [9.934110641479492], 7: [9.934110641479492], 8: [9.934110641479492], 9: [9.934110641479492]}","{0: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2548,-0.3261,-0.6667,9.934,"[0, 2, 3, 4, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [9.934100151062012], 2: [9.934100151062012], 3: [9.934100151062012], 4: [9.934100151062012], 6: [9.934100151062012], 7: [9.934100151062012], 9: [9.934100151062012]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2549,-0.2735,-0.6667,9.934,"[0, 2, 8, 9]",4,4,"{0: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 8: 1, 9: 1}","{0: [9.934052467346191], 2: [9.934052467346191], 8: [9.934052467346191], 9: [9.934052467346191]}","{0: [1], 2: [1], 8: [1], 9: [1]}",0.0,
2550,-0.263,-0.6667,9.934,"[0, 4, 5, 6, 7, 8, 9]",7,7,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.934043884277344], 4: [9.934043884277344], 5: [9.934043884277344], 6: [9.934043884277344], 7: [9.934043884277344], 8: [9.934043884277344], 9: [9.934043884277344]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2551,-0.242,-0.6667,9.934,"[0, 1, 2, 6, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: [9.934028625488281], 1: [9.934028625488281], 2: [9.934028625488281], 6: [9.934028625488281], 7: [9.934028625488281], 9: [9.934028625488281]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2552,-0.2315,-0.6667,9.934,"[0, 2, 3, 5]",4,4,"{0: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 2: 1, 3: 1, 5: 1}","{0: [9.93402099609375], 2: [9.93402099609375], 3: [9.93402099609375], 5: [9.93402099609375]}","{0: [1], 2: [1], 3: [1], 5: [1]}",0.0,
2553,-0.2209,-0.6667,9.934,"[0, 3, 4, 9]",4,4,"{0: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 9: 1}","{0: [9.934014320373535], 3: [9.934014320373535], 4: [9.934014320373535], 9: [9.934014320373535]}","{0: [1], 3: [1], 4: [1], 9: [1]}",0.0,
2554,-0.1999,-0.6667,9.934,"[0, 2, 3, 8]",4,4,"{0: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 8: 1}","{0: [9.934000015258789], 2: [9.934000015258789], 3: [9.934000015258789], 8: [9.934000015258789]}","{0: [1], 2: [1], 3: [1], 8: [1]}",0.0,
2555,-0.1894,-0.6667,9.934,"[0, 1, 2, 3, 6]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1}","{0: [9.93399429321289], 1: [9.93399429321289], 2: [9.93399429321289], 3: [9.93399429321289], 6: [9.93399429321289]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1]}",0.0,
2556,-0.1789,-0.6667,9.934,"[0, 1, 2, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [9.933988571166992], 1: [9.933988571166992], 2: [9.933988571166992], 4: [9.933988571166992], 5: [9.933988571166992], 6: [9.933988571166992], 8: [9.933988571166992], 9: [9.933988571166992]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2557,-0.1578,-0.6667,9.934,"[0, 2, 3, 4, 5, 6]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [9.933978080749512], 2: [9.933978080749512], 3: [9.933978080749512], 4: [9.933978080749512], 5: [9.933978080749512], 6: [9.933978080749512]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
2558,-0.1368,-0.6667,9.934,"[0, 1, 2, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [9.933968544006348], 1: [9.933968544006348], 2: [9.933968544006348], 4: [9.933968544006348], 5: [9.933968544006348], 7: [9.933968544006348], 8: [9.933968544006348]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
2559,-0.1157,-0.6667,9.934,"[0, 5, 7, 8, 9]",5,5,"{0: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.933960914611816], 5: [9.933960914611816], 7: [9.933960914611816], 8: [9.933960914611816], 9: [9.933960914611816]}","{0: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2560,-0.0947,-0.6667,9.934,"[0, 1, 7, 8, 9]",5,5,"{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: [9.933953285217285], 1: [9.933953285217285], 7: [9.933953285217285], 8: [9.933953285217285], 9: [9.933953285217285]}","{0: [1], 1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2561,-0.0842,-0.6667,9.934,"[0, 1, 3, 4, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [9.933950424194336], 1: [9.933950424194336], 3: [9.933950424194336], 4: [9.933950424194336], 7: [9.933950424194336], 8: [9.933950424194336]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
2562,-0.0736,-0.6667,9.934,"[0, 4, 5, 6, 9]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [9.933948516845703], 4: [9.933948516845703], 5: [9.933948516845703], 6: [9.933948516845703], 9: [9.933948516845703]}","{0: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2563,-0.0631,-0.6667,9.934,"[0, 2, 6, 7, 8, 9]",6,6,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.93394660949707], 2: [9.93394660949707], 6: [9.93394660949707], 7: [9.93394660949707], 8: [9.93394660949707], 9: [9.93394660949707]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2564,-0.0526,-0.6667,9.934,"[0, 2, 3, 6]",4,4,"{0: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 6: 1}","{0: [9.933944702148438], 2: [9.933944702148438], 3: [9.933944702148438], 6: [9.933944702148438]}","{0: [1], 2: [1], 3: [1], 6: [1]}",0.0,
2565,-0.0421,-0.6667,9.934,"[0, 3, 4, 5]",4,4,"{0: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 3: 1, 4: 1, 5: 1}","{0: [9.933942794799805], 3: [9.933942794799805], 4: [9.933942794799805], 5: [9.933942794799805]}","{0: [1], 3: [1], 4: [1], 5: [1]}",0.0,
2566,-0.0316,-0.6667,9.934,"[0, 2, 4, 5, 6, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [9.933941841125488], 2: [9.933941841125488], 4: [9.933941841125488], 5: [9.933941841125488], 6: [9.933941841125488], 9: [9.933941841125488]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2567,-0.021,-0.6667,9.934,"[0, 1, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.933941841125488], 1: [9.933941841125488], 3: [9.933941841125488], 4: [9.933941841125488], 5: [9.933941841125488], 7: [9.933941841125488], 8: [9.933941841125488], 9: [9.933941841125488]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2568,-0.0105,-0.6667,9.934,"[0, 1, 2, 3, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [9.933940887451172], 1: [9.933940887451172], 2: [9.933940887451172], 3: [9.933940887451172], 5: [9.933940887451172], 6: [9.933940887451172], 7: [9.933940887451172]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2569,0.0316,-0.6667,9.934,"[0, 1, 4, 8, 9]",5,5,"{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 8: 1, 9: 1}","{0: [9.933941841125488], 1: [9.933941841125488], 4: [9.933941841125488], 8: [9.933941841125488], 9: [9.933941841125488]}","{0: [1], 1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
2570,0.0421,-0.6667,9.934,"[0, 1, 2, 3, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.933942794799805], 1: [9.933942794799805], 2: [9.933942794799805], 3: [9.933942794799805], 6: [9.933942794799805], 7: [9.933942794799805], 8: [9.933942794799805], 9: [9.933942794799805]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2571,0.0526,-0.6667,9.934,"[0, 1, 4, 5]",4,4,"{0: 1, 1: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 4: 1, 5: 1}","{0: [9.933944702148438], 1: [9.933944702148438], 4: [9.933944702148438], 5: [9.933944702148438]}","{0: [1], 1: [1], 4: [1], 5: [1]}",0.0,
2572,0.0631,-0.6667,9.934,"[0, 2, 3, 7, 9]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [9.93394660949707], 2: [9.93394660949707], 3: [9.93394660949707], 7: [9.93394660949707], 9: [9.93394660949707]}","{0: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
2573,0.1052,-0.6667,9.934,"[0, 1, 3, 5, 8]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1}","{0: [9.933958053588867], 1: [9.933958053588867], 3: [9.933958053588867], 5: [9.933958053588867], 8: [9.933958053588867]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1]}",0.0,
2574,0.1157,-0.6667,9.934,"[0, 3, 6, 7]",4,4,"{0: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 6: 1, 7: 1}","{0: [9.933960914611816], 3: [9.933960914611816], 6: [9.933960914611816], 7: [9.933960914611816]}","{0: [1], 3: [1], 6: [1], 7: [1]}",0.0,
2575,0.1263,-0.6667,9.934,"[0, 1, 4, 5, 6, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [9.933964729309082], 1: [9.933964729309082], 4: [9.933964729309082], 5: [9.933964729309082], 6: [9.933964729309082], 9: [9.933964729309082]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2576,0.1368,-0.6667,9.934,"[0, 4, 5, 6, 7, 8, 9]",7,7,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.933968544006348], 4: [9.933968544006348], 5: [9.933968544006348], 6: [9.933968544006348], 7: [9.933968544006348], 8: [9.933968544006348], 9: [9.933968544006348]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2577,0.1683,-0.6667,9.934,"[0, 9]",2,2,"{0: 1, 9: 1}","{0: 1, 9: 1}","{0: [9.933982849121094], 9: [9.933982849121094]}","{0: [1], 9: [1]}",0.0,
2578,0.1894,-0.6667,9.934,"[0, 1, 3, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.93399429321289], 1: [9.93399429321289], 3: [9.93399429321289], 6: [9.93399429321289], 7: [9.93399429321289], 8: [9.93399429321289], 9: [9.93399429321289]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2579,0.1999,-0.6667,9.934,"[0, 1, 4, 5, 9]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 9: 1}","{0: [9.934000015258789], 1: [9.934000015258789], 4: [9.934000015258789], 5: [9.934000015258789], 9: [9.934000015258789]}","{0: [1], 1: [1], 4: [1], 5: [1], 9: [1]}",0.0,
2580,0.2104,-0.6667,9.934,"[0, 2, 3, 6, 8]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [9.934006690979004], 2: [9.934006690979004], 3: [9.934006690979004], 6: [9.934006690979004], 8: [9.934006690979004]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
2581,0.2315,-0.6667,9.934,"[0, 9]",2,2,"{0: 1, 9: 1}","{0: 1, 9: 1}","{0: [9.93402099609375], 9: [9.93402099609375]}","{0: [1], 9: [1]}",0.0,
2582,0.2525,-0.6667,9.934,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [9.934035301208496], 1: [9.934035301208496], 2: [9.934035301208496], 3: [9.934035301208496], 4: [9.934035301208496], 5: [9.934035301208496], 7: [9.934035301208496], 9: [9.934035301208496]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
2583,0.2735,-0.6667,9.934,"[0, 1, 2, 4, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [9.934052467346191], 1: [9.934052467346191], 2: [9.934052467346191], 4: [9.934052467346191], 8: [9.934052467346191], 9: [9.934052467346191]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
2584,0.2841,-0.6667,9.934,"[0, 1, 5, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.934061050415039], 1: [9.934061050415039], 5: [9.934061050415039], 6: [9.934061050415039], 7: [9.934061050415039], 8: [9.934061050415039], 9: [9.934061050415039]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2585,0.3156,-0.6667,9.934,"[0, 1, 3, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [9.934089660644531], 1: [9.934089660644531], 3: [9.934089660644531], 4: [9.934089660644531], 6: [9.934089660644531], 8: [9.934089660644531], 9: [9.934089660644531]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2586,0.3367,-0.6667,9.934,"[0, 1, 5, 6, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [9.934110641479492], 1: [9.934110641479492], 5: [9.934110641479492], 6: [9.934110641479492], 8: [9.934110641479492], 9: [9.934110641479492]}","{0: [1], 1: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2587,0.3577,-0.6667,9.934,"[0, 2, 5, 6, 7, 8]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [9.93413257598877], 2: [9.93413257598877], 5: [9.93413257598877], 6: [9.93413257598877], 7: [9.93413257598877], 8: [9.93413257598877]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2588,0.3893,-0.6667,9.934,"[0, 3, 5, 7, 8]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [9.934167861938477], 3: [9.934167861938477], 5: [9.934167861938477], 7: [9.934167861938477], 8: [9.934167861938477]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
2589,0.4103,-0.6667,9.934,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [9.93419361114502], 1: [9.93419361114502], 2: [9.93419361114502], 3: [9.93419361114502], 4: [9.93419361114502], 5: [9.93419361114502], 6: [9.93419361114502], 7: [9.93419361114502], 8: [9.93419361114502]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2590,0.4208,-0.6667,9.934,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [9.934206008911133], 2: [9.934206008911133], 3: [9.934206008911133], 4: [9.934206008911133], 6: [9.934206008911133], 8: [9.934206008911133], 9: [9.934206008911133]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
2591,0.4419,-0.6667,9.934,"[0, 6, 8]",3,3,"{0: 1, 6: 1, 8: 1}","{0: 1, 6: 1, 8: 1}","{0: [9.934233665466309], 6: [9.934233665466309], 8: [9.934233665466309]}","{0: [1], 6: [1], 8: [1]}",0.0,
