cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
533,0.4945,0.7936,30.246,"[1, 2, 3, 5, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: [30.245906829833984], 2: [30.245906829833984], 3: [30.245906829833984], 5: [30.245906829833984], 7: [30.245906829833984], 9: [30.245906829833984]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
534,0.505,0.7936,30.246,"[1, 2, 4, 5, 6, 7, 8]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [30.245954513549805], 2: [30.245954513549805], 4: [30.245954513549805], 5: [30.245954513549805], 6: [30.245954513549805], 7: [30.245954513549805], 8: [30.245954513549805]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
535,0.6418,0.7936,30.247,"[1, 2, 3, 4, 5, 6, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [30.24668312072754], 2: [30.24668312072754], 3: [30.24668312072754], 4: [30.24668312072754], 5: [30.24668312072754], 6: [30.24668312072754], 8: [30.24668312072754]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
536,0.6838,0.7936,30.247,"[1, 4, 7, 8, 9]",5,5,"{1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [30.2469425201416], 4: [30.2469425201416], 7: [30.2469425201416], 8: [30.2469425201416], 9: [30.2469425201416]}","{1: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
537,0.7154,0.7936,30.247,"[1, 2, 5, 6]",4,4,"{1: 1, 2: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 5: 1, 6: 1}","{1: [30.247146606445312], 2: [30.247146606445312], 5: [30.247146606445312], 6: [30.247146606445312]}","{1: [1], 2: [1], 5: [1], 6: [1]}",0.0,
538,0.747,0.7936,30.247,"[1, 2, 3, 5, 6, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [30.247360229492188], 2: [30.247360229492188], 3: [30.247360229492188], 5: [30.247360229492188], 6: [30.247360229492188], 9: [30.247360229492188]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
539,0.7785,0.7936,30.248,"[1, 3, 4, 6, 8]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: [30.24758529663086], 3: [30.24758529663086], 4: [30.24758529663086], 6: [30.24758529663086], 8: [30.24758529663086]}","{1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
540,0.7891,0.7936,30.248,"[1, 2, 6, 8, 9]",5,5,"{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: [30.247661590576172], 2: [30.247661590576172], 6: [30.247661590576172], 8: [30.247661590576172], 9: [30.247661590576172]}","{1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
541,0.8417,0.7937,30.248,"[1, 2, 5, 7, 8]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: [30.24806022644043], 2: [30.24806022644043], 5: [30.24806022644043], 7: [30.24806022644043], 8: [30.24806022644043]}","{1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
542,0.8627,0.7936,30.248,"[1, 2, 3, 4, 9]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: [30.248226165771484], 2: [30.248226165771484], 3: [30.248226165771484], 4: [30.248226165771484], 9: [30.248226165771484]}","{1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
543,0.8837,0.7937,30.248,[1],1,1,{1: 1},{1: 1},{1: [30.24839973449707]},{1: [1]},0.0,
544,0.9153,0.7936,30.249,"[1, 2, 4, 6, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [30.248661041259766], 2: [30.248661041259766], 4: [30.248661041259766], 6: [30.248661041259766], 7: [30.248661041259766], 8: [30.248661041259766]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
545,-0.8627,0.4286,30.134,"[1, 3, 4, 7]",4,4,"{1: 1, 3: 1, 4: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 7: 1}","{1: [30.134395599365234], 3: [30.134395599365234], 4: [30.134395599365234], 7: [30.134395599365234]}","{1: [1], 3: [1], 4: [1], 7: [1]}",0.0,
546,-0.7996,0.4286,30.134,"[1, 2, 4, 8, 9]",5,5,"{1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{1: [30.133909225463867], 2: [30.133909225463867], 4: [30.133909225463867], 8: [30.133909225463867], 9: [30.133909225463867]}","{1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
547,-0.7891,0.4286,30.134,"[1, 3, 5, 8, 9]",5,5,"{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{1: [30.133832931518555], 3: [30.133832931518555], 5: [30.133832931518555], 8: [30.133832931518555], 9: [30.133832931518555]}","{1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
548,-0.7785,0.4286,30.134,"[1, 2, 3, 4, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [30.133756637573242], 2: [30.133756637573242], 3: [30.133756637573242], 4: [30.133756637573242], 7: [30.133756637573242], 8: [30.133756637573242], 9: [30.133756637573242]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
549,-0.6838,0.4286,30.133,"[1, 4, 5, 6, 7]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [30.133119583129883], 4: [30.133119583129883], 5: [30.133119583129883], 6: [30.133119583129883], 7: [30.133119583129883]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
550,-0.6312,0.4286,30.133,"[1, 2, 3, 4, 5, 6, 7, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [30.132801055908203], 2: [30.132801055908203], 3: [30.132801055908203], 4: [30.132801055908203], 5: [30.132801055908203], 6: [30.132801055908203], 7: [30.132801055908203], 9: [30.132801055908203]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
551,-0.3998,0.4286,30.132,"[1, 2, 4]",3,3,"{1: 1, 2: 1, 4: 1}","{1: 1, 2: 1, 4: 1}","{1: [30.131702423095703], 2: [30.131702423095703], 4: [30.131702423095703]}","{1: [1], 2: [1], 4: [1]}",0.0,
552,-0.3682,0.4286,30.132,"[1, 5, 6, 7, 8, 9]",6,6,"{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.131587982177734], 5: [30.131587982177734], 6: [30.131587982177734], 7: [30.131587982177734], 8: [30.131587982177734], 9: [30.131587982177734]}","{1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
553,-0.2841,0.4286,30.131,"[1, 2, 3, 4, 9]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{1: [30.131336212158203], 2: [30.131336212158203], 3: [30.131336212158203], 4: [30.131336212158203], 9: [30.131336212158203]}","{1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
554,-0.1894,0.4286,30.131,"[1, 2, 3, 5, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: [30.131128311157227], 2: [30.131128311157227], 3: [30.131128311157227], 5: [30.131128311157227], 7: [30.131128311157227], 8: [30.131128311157227]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
555,-0.1683,0.4286,30.131,"[1, 2, 3, 4, 5, 6]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: [30.131093978881836], 2: [30.131093978881836], 3: [30.131093978881836], 4: [30.131093978881836], 5: [30.131093978881836], 6: [30.131093978881836]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
556,-0.1473,0.4286,30.131,"[1, 2, 6, 7]",4,4,"{1: 1, 2: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 6: 1, 7: 1}","{1: [30.13106346130371], 2: [30.13106346130371], 6: [30.13106346130371], 7: [30.13106346130371]}","{1: [1], 2: [1], 6: [1], 7: [1]}",0.0,
557,-0.1262,0.4286,30.131,"[1, 2, 3, 4, 5, 6, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [30.13103675842285], 2: [30.13103675842285], 3: [30.13103675842285], 4: [30.13103675842285], 5: [30.13103675842285], 6: [30.13103675842285], 8: [30.13103675842285]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
558,-0.1052,0.4286,30.131,"[1, 2, 3, 4, 5, 6, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [30.131013870239258], 2: [30.131013870239258], 3: [30.131013870239258], 4: [30.131013870239258], 5: [30.131013870239258], 6: [30.131013870239258], 8: [30.131013870239258]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
559,-0.0736,0.4286,30.131,"[1, 2, 3, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.13098907470703], 2: [30.13098907470703], 3: [30.13098907470703], 5: [30.13098907470703], 6: [30.13098907470703], 7: [30.13098907470703], 8: [30.13098907470703], 9: [30.13098907470703]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
560,-0.0526,0.4286,30.131,"[1, 2, 4, 7, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [30.130977630615234], 2: [30.130977630615234], 4: [30.130977630615234], 7: [30.130977630615234], 8: [30.130977630615234], 9: [30.130977630615234]}","{1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
561,-0.021,0.4286,30.131,"[1, 3, 5, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.130966186523438], 3: [30.130966186523438], 5: [30.130966186523438], 6: [30.130966186523438], 7: [30.130966186523438], 8: [30.130966186523438], 9: [30.130966186523438]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
562,0.1262,0.4286,30.131,"[1, 2, 3, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [30.13103675842285], 2: [30.13103675842285], 3: [30.13103675842285], 5: [30.13103675842285], 6: [30.13103675842285], 7: [30.13103675842285], 9: [30.13103675842285]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
563,0.2735,0.4286,30.131,"[1, 4, 5, 6, 7, 8, 9]",7,7,"{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.131309509277344], 4: [30.131309509277344], 5: [30.131309509277344], 6: [30.131309509277344], 7: [30.131309509277344], 8: [30.131309509277344], 9: [30.131309509277344]}","{1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
564,0.3472,0.4286,30.132,"[1, 3, 4, 6, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [30.131519317626953], 3: [30.131519317626953], 4: [30.131519317626953], 6: [30.131519317626953], 7: [30.131519317626953], 9: [30.131519317626953]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
565,0.3893,0.4286,30.132,"[1, 2, 5, 7, 8]",5,5,"{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{1: [30.131662368774414], 2: [30.131662368774414], 5: [30.131662368774414], 7: [30.131662368774414], 8: [30.131662368774414]}","{1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
566,0.3998,0.4286,30.132,"[1, 2, 4, 7]",4,4,"{1: 1, 2: 1, 4: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 7: 1}","{1: [30.131702423095703], 2: [30.131702423095703], 4: [30.131702423095703], 7: [30.131702423095703]}","{1: [1], 2: [1], 4: [1], 7: [1]}",0.0,
567,0.5471,0.4286,30.132,"[1, 2, 4, 5, 7]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{1: [30.132343292236328], 2: [30.132343292236328], 4: [30.132343292236328], 5: [30.132343292236328], 7: [30.132343292236328]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
568,0.5576,0.4286,30.132,"[1, 2, 3, 4, 5, 6, 7]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [30.132396697998047], 2: [30.132396697998047], 3: [30.132396697998047], 4: [30.132396697998047], 5: [30.132396697998047], 6: [30.132396697998047], 7: [30.132396697998047]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
569,0.6102,0.4286,30.133,"[1, 2, 5, 6, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [30.132678985595703], 2: [30.132678985595703], 5: [30.132678985595703], 6: [30.132678985595703], 8: [30.132678985595703], 9: [30.132678985595703]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
570,0.6418,0.4286,30.133,"[1, 7, 8]",3,3,"{1: 1, 7: 1, 8: 1}","{1: 1, 7: 1, 8: 1}","{1: [30.13286018371582], 7: [30.13286018371582], 8: [30.13286018371582]}","{1: [1], 7: [1], 8: [1]}",0.0,
571,0.6733,0.4286,30.133,"[1, 3, 6, 7]",4,4,"{1: 1, 3: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 6: 1, 7: 1}","{1: [30.133052825927734], 3: [30.133052825927734], 6: [30.133052825927734], 7: [30.133052825927734]}","{1: [1], 3: [1], 6: [1], 7: [1]}",0.0,
572,0.7259,0.4286,30.133,"[1, 2, 3, 8, 9]",5,5,"{1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{1: [30.133392333984375], 2: [30.133392333984375], 3: [30.133392333984375], 8: [30.133392333984375], 9: [30.133392333984375]}","{1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
573,0.7891,0.4286,30.134,"[1, 2, 3, 4, 5, 9]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{1: [30.133832931518555], 2: [30.133832931518555], 3: [30.133832931518555], 4: [30.133832931518555], 5: [30.133832931518555], 9: [30.133832931518555]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
574,0.7996,0.4286,30.134,"[1, 3, 5, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [30.133909225463867], 3: [30.133909225463867], 5: [30.133909225463867], 6: [30.133909225463867], 7: [30.133909225463867], 8: [30.133909225463867], 9: [30.133909225463867]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
575,0.8206,0.4286,30.134,"[1, 3, 5, 7, 9]",5,5,"{1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: [30.134069442749023], 3: [30.134069442749023], 5: [30.134069442749023], 7: [30.134069442749023], 9: [30.134069442749023]}","{1: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
576,-0.9153,0.0635,30.023,"[1, 3, 5, 7, 8]",5,5,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: [30.02305793762207], 3: [30.02305793762207], 5: [30.02305793762207], 7: [30.02305793762207], 8: [30.02305793762207]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
577,-0.8522,0.0635,30.023,"[1, 2, 4, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [30.02254867553711], 2: [30.02254867553711], 4: [30.02254867553711], 5: [30.02254867553711], 6: [30.02254867553711], 8: [30.02254867553711], 9: [30.02254867553711]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
578,-0.8101,0.0635,30.022,"[1, 2, 6, 8]",4,4,"{1: 1, 2: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 6: 1, 8: 1}","{1: [30.022228240966797], 2: [30.022228240966797], 6: [30.022228240966797], 8: [30.022228240966797]}","{1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
579,-0.7891,0.0635,30.022,"[1, 4, 8, 9]",4,4,"{1: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 8: 1, 9: 1}","{1: [30.02207374572754], 4: [30.02207374572754], 8: [30.02207374572754], 9: [30.02207374572754]}","{1: [1], 4: [1], 8: [1], 9: [1]}",0.0,
580,-0.7575,0.0635,30.022,"[1, 2, 4, 6, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [30.0218505859375], 2: [30.0218505859375], 4: [30.0218505859375], 6: [30.0218505859375], 7: [30.0218505859375], 9: [30.0218505859375]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
581,-0.7259,0.0635,30.022,"[1, 2, 4, 6, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [30.021636962890625], 2: [30.021636962890625], 4: [30.021636962890625], 6: [30.021636962890625], 7: [30.021636962890625], 8: [30.021636962890625]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
582,-0.6944,0.0635,30.021,"[1, 3, 7, 8, 9]",5,5,"{1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [30.021432876586914], 3: [30.021432876586914], 7: [30.021432876586914], 8: [30.021432876586914], 9: [30.021432876586914]}","{1: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
583,-0.6838,0.0635,30.021,"[1, 2, 5, 6, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [30.021364212036133], 2: [30.021364212036133], 5: [30.021364212036133], 6: [30.021364212036133], 8: [30.021364212036133], 9: [30.021364212036133]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
584,-0.6733,0.0635,30.021,"[1, 2, 5, 7, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [30.021299362182617], 2: [30.021299362182617], 5: [30.021299362182617], 7: [30.021299362182617], 8: [30.021299362182617], 9: [30.021299362182617]}","{1: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
585,-0.6207,0.0635,30.021,"[1, 2, 5, 8]",4,4,"{1: 1, 2: 1, 5: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 8: 1}","{1: [30.02098846435547], 2: [30.02098846435547], 5: [30.02098846435547], 8: [30.02098846435547]}","{1: [1], 2: [1], 5: [1], 8: [1]}",0.0,
586,-0.5997,0.0635,30.021,"[1, 5, 6, 9]",4,4,"{1: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 5: 1, 6: 1, 9: 1}","{1: [30.020872116088867], 5: [30.020872116088867], 6: [30.020872116088867], 9: [30.020872116088867]}","{1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
587,-0.5576,0.0635,30.021,"[1, 2, 7, 9]",4,4,"{1: 1, 2: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 7: 1, 9: 1}","{1: [30.020648956298828], 2: [30.020648956298828], 7: [30.020648956298828], 9: [30.020648956298828]}","{1: [1], 2: [1], 7: [1], 9: [1]}",0.0,
588,-0.5366,0.0635,30.021,"[1, 2, 6, 8]",4,4,"{1: 1, 2: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 6: 1, 8: 1}","{1: [30.020544052124023], 2: [30.020544052124023], 6: [30.020544052124023], 8: [30.020544052124023]}","{1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
589,-0.5155,0.0635,30.02,"[1, 2, 3, 6]",4,4,"{1: 1, 2: 1, 3: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 6: 1}","{1: [30.020437240600586], 2: [30.020437240600586], 3: [30.020437240600586], 6: [30.020437240600586]}","{1: [1], 2: [1], 3: [1], 6: [1]}",0.0,
590,-0.4524,0.0635,30.02,"[1, 2, 3, 4, 5, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [30.02016258239746], 2: [30.02016258239746], 3: [30.02016258239746], 4: [30.02016258239746], 5: [30.02016258239746], 7: [30.02016258239746], 9: [30.02016258239746]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
591,-0.4208,0.0635,30.02,"[1, 2, 3, 6, 7, 8]",6,6,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{1: [30.020036697387695], 2: [30.020036697387695], 3: [30.020036697387695], 6: [30.020036697387695], 7: [30.020036697387695], 8: [30.020036697387695]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
592,-0.3893,0.0635,30.02,"[1, 3, 4, 6, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [30.019920349121094], 3: [30.019920349121094], 4: [30.019920349121094], 6: [30.019920349121094], 7: [30.019920349121094], 9: [30.019920349121094]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
593,-0.3682,0.0635,30.02,"[1, 7, 9]",3,3,"{1: 1, 7: 1, 9: 1}","{1: 1, 7: 1, 9: 1}","{1: [30.01984214782715], 7: [30.01984214782715], 9: [30.01984214782715]}","{1: [1], 7: [1], 9: [1]}",0.0,
594,-0.3472,0.0635,30.02,"[1, 2, 5, 7]",4,4,"{1: 1, 2: 1, 5: 1, 7: 1}","{1: 1, 2: 1, 5: 1, 7: 1}","{1: [30.019773483276367], 2: [30.019773483276367], 5: [30.019773483276367], 7: [30.019773483276367]}","{1: [1], 2: [1], 5: [1], 7: [1]}",0.0,
595,-0.3261,0.0635,30.02,"[1, 2, 3, 4, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: [30.01970863342285], 2: [30.01970863342285], 3: [30.01970863342285], 4: [30.01970863342285], 6: [30.01970863342285], 8: [30.01970863342285]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
596,-0.2735,0.0635,30.02,"[1, 2, 5, 6, 8]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: [30.01956558227539], 2: [30.01956558227539], 5: [30.01956558227539], 6: [30.01956558227539], 8: [30.01956558227539]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
597,-0.2525,0.0635,30.02,"[1, 2, 5, 6, 8]",5,5,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{1: [30.019514083862305], 2: [30.019514083862305], 5: [30.019514083862305], 6: [30.019514083862305], 8: [30.019514083862305]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
