cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
375,0.4629,-0.3016,39.881,"[2, 3, 4, 6, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [39.88065719604492], 3: [39.88065719604492], 4: [39.88065719604492], 6: [39.88065719604492], 7: [39.88065719604492], 8: [39.88065719604492], 9: [39.88065719604492]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
376,-0.5892,0.4286,40.177,"[3, 4, 5, 8, 9]",5,5,"{3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{3: [40.17675018310547], 4: [40.17675018310547], 5: [40.17675018310547], 8: [40.17675018310547], 9: [40.17675018310547]}","{3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
377,-0.526,0.4286,40.176,"[3, 4, 5, 6, 7, 9]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: [40.17632293701172], 4: [40.17632293701172], 5: [40.17632293701172], 6: [40.17632293701172], 7: [40.17632293701172], 9: [40.17632293701172]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
378,-0.4734,0.4286,40.176,"[3, 6, 8, 9]",4,4,"{3: 1, 6: 1, 8: 1, 9: 1}","{3: 1, 6: 1, 8: 1, 9: 1}","{3: [40.17599868774414], 6: [40.17599868774414], 8: [40.17599868774414], 9: [40.17599868774414]}","{3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
379,-0.3051,0.4286,40.175,"[3, 4, 5, 6, 7, 8, 9]",7,7,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [40.17518997192383], 4: [40.17518997192383], 5: [40.17518997192383], 6: [40.17518997192383], 7: [40.17518997192383], 8: [40.17518997192383], 9: [40.17518997192383]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
380,-0.0,0.4286,40.175,"[3, 8]",2,2,"{3: 1, 8: 1}","{3: 1, 8: 1}","{3: [40.17462158203125], 8: [40.17462158203125]}","{3: [1], 8: [1]}",0.0,
381,0.4734,0.4286,40.176,"[3, 4, 6, 8]",4,4,"{3: 1, 4: 1, 6: 1, 8: 1}","{3: 1, 4: 1, 6: 1, 8: 1}","{3: [40.17599868774414], 4: [40.17599868774414], 6: [40.17599868774414], 8: [40.17599868774414]}","{3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
382,0.4945,0.4286,40.176,"[3, 4, 6, 7, 8, 9]",6,6,"{3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [40.176124572753906], 4: [40.176124572753906], 6: [40.176124572753906], 7: [40.176124572753906], 8: [40.176124572753906], 9: [40.176124572753906]}","{3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
383,-0.6207,0.0635,40.028,"[3, 4, 7, 9]",4,4,"{3: 1, 4: 1, 7: 1, 9: 1}","{3: 1, 4: 1, 7: 1, 9: 1}","{3: [40.02798080444336], 4: [40.02798080444336], 7: [40.02798080444336], 9: [40.02798080444336]}","{3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
384,-0.6102,0.0635,40.028,"[3, 4, 5, 6, 8]",5,5,"{3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{3: [40.02790451049805], 4: [40.02790451049805], 5: [40.02790451049805], 6: [40.02790451049805], 8: [40.02790451049805]}","{3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
385,-0.6207,-0.3016,39.882,"[3, 4, 5, 6, 8, 9]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: [39.881690979003906], 4: [39.881690979003906], 5: [39.881690979003906], 6: [39.881690979003906], 8: [39.881690979003906], 9: [39.881690979003906]}","{3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
386,-0.526,-0.3016,39.881,"[3, 4, 5, 6, 9]",5,5,"{3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{3: [39.88103103637695], 4: [39.88103103637695], 5: [39.88103103637695], 6: [39.88103103637695], 9: [39.88103103637695]}","{3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
387,-0.2525,-0.3016,39.88,"[3, 4, 7]",3,3,"{3: 1, 4: 1, 7: 1}","{3: 1, 4: 1, 7: 1}","{3: [39.87974548339844], 4: [39.87974548339844], 7: [39.87974548339844]}","{3: [1], 4: [1], 7: [1]}",0.0,
388,-0.242,-0.3016,39.88,"[3, 7, 8, 9]",4,4,"{3: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 7: 1, 8: 1, 9: 1}","{3: [39.87971496582031], 7: [39.87971496582031], 8: [39.87971496582031], 9: [39.87971496582031]}","{3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
389,-0.0947,-0.3016,39.879,"[3, 5, 6, 7, 9]",5,5,"{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: [39.87941360473633], 5: [39.87941360473633], 6: [39.87941360473633], 7: [39.87941360473633], 9: [39.87941360473633]}","{3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
390,0.4103,-0.3016,39.88,"[3, 5, 8, 9]",4,4,"{3: 1, 5: 1, 8: 1, 9: 1}","{3: 1, 5: 1, 8: 1, 9: 1}","{3: [39.88037872314453], 5: [39.88037872314453], 8: [39.88037872314453], 9: [39.88037872314453]}","{3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
391,0.5576,-0.3016,39.881,"[3, 5, 7, 9]",4,4,"{3: 1, 5: 1, 7: 1, 9: 1}","{3: 1, 5: 1, 7: 1, 9: 1}","{3: [39.88124084472656], 5: [39.88124084472656], 7: [39.88124084472656], 9: [39.88124084472656]}","{3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
392,0.6944,-0.3016,39.882,"[3, 8]",2,2,"{3: 1, 8: 1}","{3: 1, 8: 1}","{3: [39.88227844238281], 8: [39.88227844238281]}","{3: [1], 8: [1]}",0.0,
393,-0.3787,0.4286,40.176,"[4, 6, 7, 9]",4,4,"{4: 1, 6: 1, 7: 1, 9: 1}","{4: 1, 6: 1, 7: 1, 9: 1}","{4: [40.17550277709961], 6: [40.17550277709961], 7: [40.17550277709961], 9: [40.17550277709961]}","{4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
394,-0.0105,0.4286,40.175,"[4, 5, 6, 7]",4,4,"{4: 1, 5: 1, 6: 1, 7: 1}","{4: 1, 5: 1, 6: 1, 7: 1}","{4: [40.17462158203125], 5: [40.17462158203125], 6: [40.17462158203125], 7: [40.17462158203125]}","{4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
395,0.2946,0.4286,40.175,"[4, 5, 6, 7, 8, 9]",6,6,"{4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: [40.17515182495117], 5: [40.17515182495117], 6: [40.17515182495117], 7: [40.17515182495117], 8: [40.17515182495117], 9: [40.17515182495117]}","{4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
396,0.6944,0.4286,40.178,"[4, 5, 6, 8]",4,4,"{4: 1, 5: 1, 6: 1, 8: 1}","{4: 1, 5: 1, 6: 1, 8: 1}","{4: [40.177581787109375], 5: [40.177581787109375], 6: [40.177581787109375], 8: [40.177581787109375]}","{4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
397,0.1578,0.0635,40.026,"[4, 6, 7, 8, 9]",5,5,"{4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{4: [40.02578353881836], 6: [40.02578353881836], 7: [40.02578353881836], 8: [40.02578353881836], 9: [40.02578353881836]}","{4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
398,0.1999,0.0635,40.026,"[4, 8, 9]",3,3,"{4: 1, 8: 1, 9: 1}","{4: 1, 8: 1, 9: 1}","{4: [40.025875091552734], 8: [40.025875091552734], 9: [40.025875091552734]}","{4: [1], 8: [1], 9: [1]}",0.0,
399,0.6733,0.0635,40.028,"[4, 7, 9]",3,3,"{4: 1, 7: 1, 9: 1}","{4: 1, 7: 1, 9: 1}","{4: [40.02839660644531], 7: [40.02839660644531], 9: [40.02839660644531]}","{4: [1], 7: [1], 9: [1]}",0.0,
400,0.3156,-0.3016,39.88,"[4, 5, 7, 8]",4,4,"{4: 1, 5: 1, 7: 1, 8: 1}","{4: 1, 5: 1, 7: 1, 8: 1}","{4: [39.87996292114258], 5: [39.87996292114258], 7: [39.87996292114258], 8: [39.87996292114258]}","{4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
401,0.6418,-0.3016,39.882,"[4, 5, 7, 8]",4,4,"{4: 1, 5: 1, 7: 1, 8: 1}","{4: 1, 5: 1, 7: 1, 8: 1}","{4: [39.88185501098633], 5: [39.88185501098633], 7: [39.88185501098633], 8: [39.88185501098633]}","{4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
402,0.3367,0.4286,40.175,"[5, 6, 7, 9]",4,4,"{5: 1, 6: 1, 7: 1, 9: 1}","{5: 1, 6: 1, 7: 1, 9: 1}","{5: [40.17531204223633], 6: [40.17531204223633], 7: [40.17531204223633], 9: [40.17531204223633]}","{5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
403,0.3472,0.4286,40.175,"[5, 7, 8]",3,3,"{5: 1, 7: 1, 8: 1}","{5: 1, 7: 1, 8: 1}","{5: [40.175357818603516], 7: [40.175357818603516], 8: [40.175357818603516]}","{5: [1], 7: [1], 8: [1]}",0.0,
404,-0.0,-0.3016,39.879,"[5, 7, 8, 9]",4,4,"{5: 1, 7: 1, 8: 1, 9: 1}","{5: 1, 7: 1, 8: 1, 9: 1}","{5: [39.87936019897461], 7: [39.87936019897461], 8: [39.87936019897461], 9: [39.87936019897461]}","{5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
405,-0.6838,0.0635,40.028,"[6, 7, 8]",3,3,"{6: 1, 7: 1, 8: 1}","{6: 1, 7: 1, 8: 1}","{6: [40.02848434448242], 7: [40.02848434448242], 8: [40.02848434448242]}","{6: [1], 7: [1], 8: [1]}",0.0,
406,-0.3787,0.0635,40.027,"[6, 8, 9]",3,3,"{6: 1, 8: 1, 9: 1}","{6: 1, 8: 1, 9: 1}","{6: [40.02650451660156], 8: [40.02650451660156], 9: [40.02650451660156]}","{6: [1], 8: [1], 9: [1]}",0.0,
407,-0.3998,-0.3016,39.88,"[6, 8]",2,2,"{6: 1, 8: 1}","{6: 1, 8: 1}","{6: [39.88032531738281], 8: [39.88032531738281]}","{6: [1], 8: [1]}",0.0,
408,0.6733,-0.3016,39.882,"[7, 9]",2,2,"{7: 1, 9: 1}","{7: 1, 9: 1}","{7: [39.882102966308594], 9: [39.882102966308594]}","{7: [1], 9: [1]}",0.0,
