cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
617,0.1578,1.1587,19.909,"[1, 2, 3, 5, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{1: [19.90918731689453], 2: [19.90918731689453], 3: [19.90918731689453], 5: [19.90918731689453], 6: [19.90918731689453], 8: [19.90918731689453]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
618,0.1894,1.1587,19.89,"[1, 3, 7]",3,3,"{1: 1, 3: 1, 7: 1}","{1: 1, 3: 1, 7: 1}","{1: [19.890331268310547], 3: [19.890331268310547], 7: [19.890331268310547]}","{1: [1], 3: [1], 7: [1]}",0.0,
619,0.2104,1.1587,19.878,"[1, 5, 7, 9]",4,4,"{1: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 5: 1, 7: 1, 9: 1}","{1: [19.87778663635254], 5: [19.87778663635254], 7: [19.87778663635254], 9: [19.87778663635254]}","{1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
620,0.2525,1.1587,19.853,"[1, 2, 3, 4, 7]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{1: [19.85274314880371], 2: [19.85274314880371], 3: [19.85274314880371], 4: [19.85274314880371], 7: [19.85274314880371]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
621,0.3787,1.1587,19.778,"[1, 2, 4, 6, 7, 8]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [19.778074264526367], 2: [19.778074264526367], 4: [19.778074264526367], 6: [19.778074264526367], 7: [19.778074264526367], 8: [19.778074264526367]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
622,0.4314,1.1587,19.747,"[1, 2, 3, 4, 5, 6, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [19.747154235839844], 2: [19.747154235839844], 3: [19.747154235839844], 4: [19.747154235839844], 5: [19.747154235839844], 6: [19.747154235839844], 9: [19.747154235839844]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
623,0.4629,1.1587,19.729,"[1, 3, 5, 6, 9]",5,5,"{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{1: [19.72865867614746], 3: [19.72865867614746], 5: [19.72865867614746], 6: [19.72865867614746], 9: [19.72865867614746]}","{1: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
624,0.4734,1.1587,19.722,"[1, 2, 6, 8]",4,4,"{1: 1, 2: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 6: 1, 8: 1}","{1: [19.72249984741211], 2: [19.72249984741211], 6: [19.72249984741211], 8: [19.72249984741211]}","{1: [1], 2: [1], 6: [1], 8: [1]}",0.0,
625,0.505,1.1587,19.704,"[1, 2, 3, 4, 5, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [19.70406150817871], 2: [19.70406150817871], 3: [19.70406150817871], 4: [19.70406150817871], 5: [19.70406150817871], 7: [19.70406150817871], 8: [19.70406150817871], 9: [19.70406150817871]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
626,0.5155,1.1587,19.698,"[1, 3, 4, 6, 7, 9]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [19.697914123535156], 3: [19.697914123535156], 4: [19.697914123535156], 6: [19.697914123535156], 7: [19.697914123535156], 9: [19.697914123535156]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
627,0.5366,1.1587,19.686,"[1, 2, 4, 6, 7, 9]",6,6,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{1: [19.685653686523438], 2: [19.685653686523438], 4: [19.685653686523438], 6: [19.685653686523438], 7: [19.685653686523438], 9: [19.685653686523438]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
628,0.5576,1.1587,19.673,"[1, 7, 8, 9]",4,4,"{1: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 7: 1, 8: 1, 9: 1}","{1: [19.67340660095215], 7: [19.67340660095215], 8: [19.67340660095215], 9: [19.67340660095215]}","{1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
629,0.6628,1.1587,19.612,"[1, 2, 3, 5, 6]",5,5,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{1: [19.612442016601562], 2: [19.612442016601562], 3: [19.612442016601562], 5: [19.612442016601562], 6: [19.612442016601562]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
630,0.6733,1.1587,19.606,"[1, 3, 7, 8, 9]",5,5,"{1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [19.60637092590332], 3: [19.60637092590332], 7: [19.60637092590332], 8: [19.60637092590332], 9: [19.60637092590332]}","{1: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
631,0.7049,1.1587,19.588,"[1, 2, 3, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [19.58818244934082], 2: [19.58818244934082], 3: [19.58818244934082], 6: [19.58818244934082], 7: [19.58818244934082], 8: [19.58818244934082], 9: [19.58818244934082]}","{1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
632,-0.6944,0.7937,20.432,"[1, 2, 5, 6, 7, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [20.43229866027832], 2: [20.43229866027832], 5: [20.43229866027832], 6: [20.43229866027832], 7: [20.43229866027832], 9: [20.43229866027832]}","{1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
633,-0.6418,0.7936,20.399,"[1, 7, 8, 9]",4,4,"{1: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 7: 1, 8: 1, 9: 1}","{1: [20.398941040039062], 7: [20.398941040039062], 8: [20.398941040039062], 9: [20.398941040039062]}","{1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
634,-0.6312,0.7937,20.392,"[1, 2, 4, 8, 9]",5,5,"{1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{1: [20.39228630065918], 2: [20.39228630065918], 4: [20.39228630065918], 8: [20.39228630065918], 9: [20.39228630065918]}","{1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
635,-0.5576,0.7937,20.346,"[1, 2, 5, 9]",4,4,"{1: 1, 2: 1, 5: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 9: 1}","{1: [20.3458309173584], 2: [20.3458309173584], 5: [20.3458309173584], 9: [20.3458309173584]}","{1: [1], 2: [1], 5: [1], 9: [1]}",0.0,
636,-0.505,0.7936,20.313,"[1, 3, 4, 5, 6, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [20.31279945373535], 3: [20.31279945373535], 4: [20.31279945373535], 5: [20.31279945373535], 6: [20.31279945373535], 9: [20.31279945373535]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
637,-0.4945,0.7936,20.306,"[1, 2, 4, 5, 8, 9]",6,6,"{1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [20.30620765686035], 2: [20.30620765686035], 4: [20.30620765686035], 5: [20.30620765686035], 8: [20.30620765686035], 9: [20.30620765686035]}","{1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
638,-0.484,0.7937,20.3,"[1, 2, 3, 5, 6, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [20.299623489379883], 2: [20.299623489379883], 3: [20.299623489379883], 5: [20.299623489379883], 6: [20.299623489379883], 8: [20.299623489379883], 9: [20.299623489379883]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
639,-0.4314,0.7937,20.267,"[1, 4, 5, 6, 8]",5,5,"{1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{1: [20.266765594482422], 4: [20.266765594482422], 5: [20.266765594482422], 6: [20.266765594482422], 8: [20.266765594482422]}","{1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
640,-0.3787,0.7936,20.234,"[1, 3, 4, 5, 6, 7, 8, 9]",8,8,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [20.23402976989746], 3: [20.23402976989746], 4: [20.23402976989746], 5: [20.23402976989746], 6: [20.23402976989746], 7: [20.23402976989746], 8: [20.23402976989746], 9: [20.23402976989746]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
641,-0.263,0.7936,20.162,"[1, 3, 4, 6, 7, 8]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [20.162445068359375], 3: [20.162445068359375], 4: [20.162445068359375], 6: [20.162445068359375], 7: [20.162445068359375], 8: [20.162445068359375]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
642,-0.2104,0.7936,20.13,"[1, 3, 4, 7, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [20.130096435546875], 3: [20.130096435546875], 4: [20.130096435546875], 7: [20.130096435546875], 8: [20.130096435546875], 9: [20.130096435546875]}","{1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
643,-0.0736,0.7936,20.047,"[1, 2, 4, 6, 9]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{1: [20.046567916870117], 2: [20.046567916870117], 4: [20.046567916870117], 6: [20.046567916870117], 9: [20.046567916870117]}","{1: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
644,-0.0526,0.7936,20.034,"[1, 2, 3, 4, 5, 7, 8]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{1: [20.033784866333008], 2: [20.033784866333008], 3: [20.033784866333008], 4: [20.033784866333008], 5: [20.033784866333008], 7: [20.033784866333008], 8: [20.033784866333008]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
645,0.0,0.7936,20.002,"[1, 3, 4, 6, 7, 8]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [20.001916885375977], 3: [20.001916885375977], 4: [20.001916885375977], 6: [20.001916885375977], 7: [20.001916885375977], 8: [20.001916885375977]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
646,0.0316,0.7936,19.983,"[1, 3, 5, 6, 7, 8, 9]",7,7,"{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [19.98285484313965], 3: [19.98285484313965], 5: [19.98285484313965], 6: [19.98285484313965], 7: [19.98285484313965], 8: [19.98285484313965], 9: [19.98285484313965]}","{1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
647,0.0736,0.7936,19.958,"[1, 2, 3, 4, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [19.957502365112305], 2: [19.957502365112305], 3: [19.957502365112305], 4: [19.957502365112305], 6: [19.957502365112305], 7: [19.957502365112305], 8: [19.957502365112305], 9: [19.957502365112305]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
648,0.1052,0.7936,19.939,"[1, 2, 4, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [19.93853759765625], 2: [19.93853759765625], 4: [19.93853759765625], 5: [19.93853759765625], 7: [19.93853759765625], 8: [19.93853759765625], 9: [19.93853759765625]}","{1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
649,0.1157,0.7936,19.932,"[1, 6, 8]",3,3,"{1: 1, 6: 1, 8: 1}","{1: 1, 6: 1, 8: 1}","{1: [19.932228088378906], 6: [19.932228088378906], 8: [19.932228088378906]}","{1: [1], 6: [1], 8: [1]}",0.0,
650,0.1683,0.7936,19.901,"[1, 2, 3, 4, 5, 6, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{1: [19.900737762451172], 2: [19.900737762451172], 3: [19.900737762451172], 4: [19.900737762451172], 5: [19.900737762451172], 6: [19.900737762451172], 9: [19.900737762451172]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
651,0.1789,0.7936,19.894,"[1, 2, 3, 4, 5, 6, 7, 9]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [19.894453048706055], 2: [19.894453048706055], 3: [19.894453048706055], 4: [19.894453048706055], 5: [19.894453048706055], 6: [19.894453048706055], 7: [19.894453048706055], 9: [19.894453048706055]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
652,0.1894,0.7936,19.888,"[1, 2, 3, 4, 5, 6]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{1: [19.888172149658203], 2: [19.888172149658203], 3: [19.888172149658203], 4: [19.888172149658203], 5: [19.888172149658203], 6: [19.888172149658203]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
653,0.1999,0.7936,19.882,"[1, 4, 6, 8, 9]",5,5,"{1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{1: [19.88189697265625], 4: [19.88189697265625], 6: [19.88189697265625], 8: [19.88189697265625], 9: [19.88189697265625]}","{1: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
654,0.2104,0.7936,19.876,"[1, 4, 6]",3,3,"{1: 1, 4: 1, 6: 1}","{1: 1, 4: 1, 6: 1}","{1: [19.875627517700195], 4: [19.875627517700195], 6: [19.875627517700195]}","{1: [1], 4: [1], 6: [1]}",0.0,
655,0.242,0.7936,19.857,"[1, 2, 3, 7, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [19.856843948364258], 2: [19.856843948364258], 3: [19.856843948364258], 7: [19.856843948364258], 8: [19.856843948364258], 9: [19.856843948364258]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
656,0.2841,0.7936,19.832,"[1, 3, 8, 9]",4,4,"{1: 1, 3: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 8: 1, 9: 1}","{1: [19.83186149597168], 3: [19.83186149597168], 8: [19.83186149597168], 9: [19.83186149597168]}","{1: [1], 3: [1], 8: [1], 9: [1]}",0.0,
657,0.3472,0.7936,19.795,"[1, 4, 7, 9]",4,4,"{1: 1, 4: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 7: 1, 9: 1}","{1: [19.79452896118164], 4: [19.79452896118164], 7: [19.79452896118164], 9: [19.79452896118164]}","{1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
658,0.3682,0.7936,19.782,"[1, 7]",2,2,"{1: 1, 7: 1}","{1: 1, 7: 1}","{1: [19.78211784362793], 7: [19.78211784362793]}","{1: [1], 7: [1]}",0.0,
659,0.3893,0.7936,19.77,"[1, 2, 5, 6, 8, 9]",6,6,"{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{1: [19.769731521606445], 2: [19.769731521606445], 5: [19.769731521606445], 6: [19.769731521606445], 8: [19.769731521606445], 9: [19.769731521606445]}","{1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
660,0.4629,0.7936,19.727,[1],1,1,{1: 1},{1: 1},{1: [19.726512908935547]},{1: [1]},0.0,
661,0.4945,0.7936,19.708,"[1, 2, 4, 5, 6]",5,5,"{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{1: [19.70806121826172], 2: [19.70806121826172], 4: [19.70806121826172], 5: [19.70806121826172], 6: [19.70806121826172]}","{1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
662,0.5471,0.7936,19.677,"[1, 2, 3, 5, 6, 7, 8, 9]",8,8,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [19.67738914489746], 2: [19.67738914489746], 3: [19.67738914489746], 5: [19.67738914489746], 6: [19.67738914489746], 7: [19.67738914489746], 8: [19.67738914489746], 9: [19.67738914489746]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
663,0.6628,0.7936,19.61,"[1, 2, 3, 5, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [19.610309600830078], 2: [19.610309600830078], 3: [19.610309600830078], 5: [19.610309600830078], 7: [19.610309600830078], 8: [19.610309600830078], 9: [19.610309600830078]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
664,0.6838,0.7936,19.598,"[1, 2, 6, 8, 9]",5,5,"{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{1: [19.598180770874023], 2: [19.598180770874023], 6: [19.598180770874023], 8: [19.598180770874023], 9: [19.598180770874023]}","{1: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
665,0.6944,0.7936,19.592,"[1, 2, 4]",3,3,"{1: 1, 2: 1, 4: 1}","{1: 1, 2: 1, 4: 1}","{1: [19.592111587524414], 2: [19.592111587524414], 4: [19.592111587524414]}","{1: [1], 2: [1], 4: [1]}",0.0,
666,0.7154,0.7936,19.58,"[1, 3, 4, 7, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [19.579999923706055], 3: [19.579999923706055], 4: [19.579999923706055], 7: [19.579999923706055], 8: [19.579999923706055], 9: [19.579999923706055]}","{1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
667,0.7259,0.7936,19.574,"[1, 2, 3, 7, 8, 9]",6,6,"{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{1: [19.573951721191406], 2: [19.573951721191406], 3: [19.573951721191406], 7: [19.573951721191406], 8: [19.573951721191406], 9: [19.573951721191406]}","{1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
668,-0.6944,0.4286,20.431,"[1, 4, 6, 9]",4,4,"{1: 1, 4: 1, 6: 1, 9: 1}","{1: 1, 4: 1, 6: 1, 9: 1}","{1: [20.430912017822266], 4: [20.430912017822266], 6: [20.430912017822266], 9: [20.430912017822266]}","{1: [1], 4: [1], 6: [1], 9: [1]}",0.0,
669,-0.6628,0.4286,20.411,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [20.410884857177734], 2: [20.410884857177734], 3: [20.410884857177734], 4: [20.410884857177734], 5: [20.410884857177734], 6: [20.410884857177734], 7: [20.410884857177734], 8: [20.410884857177734], 9: [20.410884857177734]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
670,-0.6523,0.4286,20.404,"[1, 5, 7]",3,3,"{1: 1, 5: 1, 7: 1}","{1: 1, 5: 1, 7: 1}","{1: [20.404216766357422], 5: [20.404216766357422], 7: [20.404216766357422]}","{1: [1], 5: [1], 7: [1]}",0.0,
671,-0.6312,0.4286,20.391,"[1, 3, 4, 6, 7, 8]",6,6,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{1: [20.390897750854492], 3: [20.390897750854492], 4: [20.390897750854492], 6: [20.390897750854492], 7: [20.390897750854492], 8: [20.390897750854492]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
672,-0.5997,0.4286,20.371,"[1, 2, 6, 7, 8, 9]",6,6,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [20.370962142944336], 2: [20.370962142944336], 6: [20.370962142944336], 7: [20.370962142944336], 8: [20.370962142944336], 9: [20.370962142944336]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
673,-0.5366,0.4286,20.331,"[1, 2, 3, 4, 6, 8]",6,6,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{1: [20.33122444152832], 2: [20.33122444152832], 3: [20.33122444152832], 4: [20.33122444152832], 6: [20.33122444152832], 8: [20.33122444152832]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
674,-0.3998,0.4286,20.246,"[1, 2, 6, 7, 8, 9]",6,6,"{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [20.245731353759766], 2: [20.245731353759766], 6: [20.245731353759766], 7: [20.245731353759766], 8: [20.245731353759766], 9: [20.245731353759766]}","{1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
675,-0.3682,0.4286,20.226,"[1, 3, 5, 7, 8, 9]",6,6,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{1: [20.226123809814453], 3: [20.226123809814453], 5: [20.226123809814453], 7: [20.226123809814453], 8: [20.226123809814453], 9: [20.226123809814453]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
676,-0.3472,0.4286,20.213,"[1, 4, 5, 7, 9]",5,5,"{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [20.213077545166016], 4: [20.213077545166016], 5: [20.213077545166016], 7: [20.213077545166016], 9: [20.213077545166016]}","{1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
677,-0.3156,0.4286,20.194,"[1, 4, 5, 7, 9]",5,5,"{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{1: [20.193538665771484], 4: [20.193538665771484], 5: [20.193538665771484], 7: [20.193538665771484], 9: [20.193538665771484]}","{1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
678,-0.263,0.4286,20.161,"[1, 3, 4, 5, 6, 7, 9]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [20.16107177734375], 3: [20.16107177734375], 4: [20.16107177734375], 5: [20.16107177734375], 6: [20.16107177734375], 7: [20.16107177734375], 9: [20.16107177734375]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
679,-0.1894,0.4286,20.116,"[1, 2, 3, 5, 6, 7, 9]",7,7,"{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{1: [20.115827560424805], 2: [20.115827560424805], 3: [20.115827560424805], 5: [20.115827560424805], 6: [20.115827560424805], 7: [20.115827560424805], 9: [20.115827560424805]}","{1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
680,-0.1368,0.4286,20.084,"[1, 5, 8, 9]",4,4,"{1: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 5: 1, 8: 1, 9: 1}","{1: [20.083650588989258], 5: [20.083650588989258], 8: [20.083650588989258], 9: [20.083650588989258]}","{1: [1], 5: [1], 8: [1], 9: [1]}",0.0,
