cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
1817,0.8206,-1.3968,9.762,"[0, 1, 4, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [9.761817932128906], 1: [9.761817932128906], 4: [9.761817932128906], 5: [9.761817932128906], 6: [9.761817932128906], 7: [9.761817932128906], 8: [9.761817932128906]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1818,0.8311,-1.3968,9.759,"[0, 2, 4, 5, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [9.75881290435791], 2: [9.75881290435791], 4: [9.75881290435791], 5: [9.75881290435791], 7: [9.75881290435791], 9: [9.75881290435791]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
1819,0.8522,-1.3968,9.753,"[0, 1, 2, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [9.752814292907715], 1: [9.752814292907715], 2: [9.752814292907715], 4: [9.752814292907715], 5: [9.752814292907715], 7: [9.752814292907715], 8: [9.752814292907715]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
1820,0.8627,-1.3968,9.75,"[0, 1, 6, 7, 8]",5,5,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: [9.749815940856934], 1: [9.749815940856934], 6: [9.749815940856934], 7: [9.749815940856934], 8: [9.749815940856934]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1821,0.8837,-1.3968,9.744,"[0, 3, 4, 5, 6, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [9.743827819824219], 3: [9.743827819824219], 4: [9.743827819824219], 5: [9.743827819824219], 6: [9.743827819824219], 8: [9.743827819824219], 9: [9.743827819824219]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1822,0.9048,-1.3968,9.738,"[0, 2, 7, 8]",4,4,"{0: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 7: 1, 8: 1}","{0: [9.737850189208984], 2: [9.737850189208984], 7: [9.737850189208984], 8: [9.737850189208984]}","{0: [1], 2: [1], 7: [1], 8: [1]}",0.0,
1823,0.9153,-1.3968,9.735,"[0, 1, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [9.73486328125], 1: [9.73486328125], 3: [9.73486328125], 4: [9.73486328125], 5: [9.73486328125], 6: [9.73486328125], 7: [9.73486328125], 8: [9.73486328125]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1824,0.9679,-1.3968,9.72,"[0, 3, 4, 5, 7]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [9.71996784210205], 3: [9.71996784210205], 4: [9.71996784210205], 5: [9.71996784210205], 7: [9.71996784210205]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
1825,0.9784,-1.3968,9.717,"[0, 1, 2, 3, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [9.71699333190918], 1: [9.71699333190918], 2: [9.71699333190918], 3: [9.71699333190918], 6: [9.71699333190918], 8: [9.71699333190918], 9: [9.71699333190918]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1826,0.989,-1.3968,9.714,"[0, 1, 2, 5, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: [9.71402359008789], 1: [9.71402359008789], 2: [9.71402359008789], 5: [9.71402359008789], 7: [9.71402359008789], 8: [9.71402359008789]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
1827,0.9995,-1.3968,9.711,"[0, 1, 5, 6]",4,4,"{0: 1, 1: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 5: 1, 6: 1}","{0: [9.711054801940918], 1: [9.711054801940918], 5: [9.711054801940918], 6: [9.711054801940918]}","{0: [1], 1: [1], 5: [1], 6: [1]}",0.0,
1828,1.01,-1.3968,9.708,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.708086967468262], 1: [9.708086967468262], 4: [9.708086967468262], 5: [9.708086967468262], 6: [9.708086967468262], 7: [9.708086967468262], 8: [9.708086967468262], 9: [9.708086967468262]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1829,1.0205,-1.3968,9.705,"[0, 1, 3]",3,3,"{0: 1, 1: 1, 3: 1}","{0: 1, 1: 1, 3: 1}","{0: [9.705121994018555], 1: [9.705121994018555], 3: [9.705121994018555]}","{0: [1], 1: [1], 3: [1]}",0.0,
1830,1.031,-1.3968,9.702,"[0, 1, 2, 3, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [9.70216178894043], 1: [9.70216178894043], 2: [9.70216178894043], 3: [9.70216178894043], 7: [9.70216178894043], 9: [9.70216178894043]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
1831,1.0416,-1.3968,9.699,"[0, 3, 4, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.699199676513672], 3: [9.699199676513672], 4: [9.699199676513672], 6: [9.699199676513672], 7: [9.699199676513672], 8: [9.699199676513672], 9: [9.699199676513672]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1832,1.0521,-1.3968,9.696,"[0, 2, 4, 5, 9]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [9.696242332458496], 2: [9.696242332458496], 4: [9.696242332458496], 5: [9.696242332458496], 9: [9.696242332458496]}","{0: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
1833,1.0836,-1.3968,9.687,"[0, 2, 5, 9]",4,4,"{0: 1, 2: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 9: 1}","{0: [9.687378883361816], 2: [9.687378883361816], 5: [9.687378883361816], 9: [9.687378883361816]}","{0: [1], 2: [1], 5: [1], 9: [1]}",0.0,
1834,1.0942,-1.3968,9.684,"[0, 1, 6, 9]",4,4,"{0: 1, 1: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 9: 1}","{0: [9.684431076049805], 1: [9.684431076049805], 6: [9.684431076049805], 9: [9.684431076049805]}","{0: [1], 1: [1], 6: [1], 9: [1]}",0.0,
1835,1.1047,-1.3968,9.681,"[0, 2, 3, 4, 9]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [9.681482315063477], 2: [9.681482315063477], 3: [9.681482315063477], 4: [9.681482315063477], 9: [9.681482315063477]}","{0: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
1836,1.1678,-1.3968,9.664,"[0, 1, 2, 3, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [9.663841247558594], 1: [9.663841247558594], 2: [9.663841247558594], 3: [9.663841247558594], 7: [9.663841247558594], 9: [9.663841247558594]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
1837,1.2099,-1.3968,9.652,"[0, 3, 4, 5, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.65212345123291], 3: [9.65212345123291], 4: [9.65212345123291], 5: [9.65212345123291], 7: [9.65212345123291], 8: [9.65212345123291], 9: [9.65212345123291]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1838,1.2415,-1.3968,9.643,"[0, 1, 6, 9]",4,4,"{0: 1, 1: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 9: 1}","{0: [9.643357276916504], 1: [9.643357276916504], 6: [9.643357276916504], 9: [9.643357276916504]}","{0: [1], 1: [1], 6: [1], 9: [1]}",0.0,
1839,1.273,-1.3968,9.635,"[0, 1, 3, 6, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [9.634611129760742], 1: [9.634611129760742], 3: [9.634611129760742], 6: [9.634611129760742], 8: [9.634611129760742], 9: [9.634611129760742]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1840,1.2941,-1.3968,9.629,"[0, 1, 5, 7, 9]",5,5,"{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: [9.62878704071045], 1: [9.62878704071045], 5: [9.62878704071045], 7: [9.62878704071045], 9: [9.62878704071045]}","{0: [1], 1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
1841,1.3046,-1.3968,9.626,"[0, 1, 5, 7, 9]",5,5,"{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 7: 1, 9: 1}","{0: [9.625880241394043], 1: [9.625880241394043], 5: [9.625880241394043], 7: [9.625880241394043], 9: [9.625880241394043]}","{0: [1], 1: [1], 5: [1], 7: [1], 9: [1]}",0.0,
1842,1.3151,-1.3968,9.623,"[0, 1, 2, 3, 4, 5, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [9.62297534942627], 1: [9.62297534942627], 2: [9.62297534942627], 3: [9.62297534942627], 4: [9.62297534942627], 5: [9.62297534942627], 8: [9.62297534942627]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
1843,1.3782,-1.3968,9.606,"[0, 3, 4, 7, 9]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [9.605584144592285], 3: [9.605584144592285], 4: [9.605584144592285], 7: [9.605584144592285], 9: [9.605584144592285]}","{0: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
1844,1.3993,-1.3968,9.6,"[0, 1, 4, 6, 7]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: [9.599803924560547], 1: [9.599803924560547], 4: [9.599803924560547], 6: [9.599803924560547], 7: [9.599803924560547]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1]}",0.0,
1845,1.4098,-1.3968,9.597,"[0, 3, 4, 5, 6, 7]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [9.596918106079102], 3: [9.596918106079102], 4: [9.596918106079102], 5: [9.596918106079102], 6: [9.596918106079102], 7: [9.596918106079102]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
1846,1.4413,-1.3968,9.588,"[0, 4, 6]",3,3,"{0: 1, 4: 1, 6: 1}","{0: 1, 4: 1, 6: 1}","{0: [9.588271141052246], 4: [9.588271141052246], 6: [9.588271141052246]}","{0: [1], 4: [1], 6: [1]}",0.0,
1847,1.4729,-1.3968,9.58,"[0, 3, 4, 5, 6]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [9.579641342163086], 3: [9.579641342163086], 4: [9.579641342163086], 5: [9.579641342163086], 6: [9.579641342163086]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
1848,1.5045,-1.3968,9.59,"[0, 1, 6, 7, 8, 9]",6,6,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.590171813964844], 1: [9.590171813964844], 6: [9.590171813964844], 7: [9.590171813964844], 8: [9.590171813964844], 9: [9.590171813964844]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1849,1.515,-1.3968,9.587,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [9.587298393249512], 1: [9.587298393249512], 2: [9.587298393249512], 3: [9.587298393249512], 4: [9.587298393249512], 5: [9.587298393249512], 6: [9.587298393249512], 7: [9.587298393249512], 9: [9.587298393249512]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1850,1.5255,-1.3968,9.584,"[0, 1, 4, 6, 7]",5,5,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1}","{0: [9.584426879882812], 1: [9.584426879882812], 4: [9.584426879882812], 6: [9.584426879882812], 7: [9.584426879882812]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1]}",0.0,
1851,1.536,-1.3968,9.582,"[0, 2, 6, 7, 8]",5,5,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: [9.581561088562012], 2: [9.581561088562012], 6: [9.581561088562012], 7: [9.581561088562012], 8: [9.581561088562012]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1852,1.5466,-1.3968,9.579,"[0, 1, 2, 7, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 7: 1, 8: 1, 9: 1}","{0: [9.578693389892578], 1: [9.578693389892578], 2: [9.578693389892578], 7: [9.578693389892578], 8: [9.578693389892578], 9: [9.578693389892578]}","{0: [1], 1: [1], 2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1853,-1.3572,-1.7619,10.436,"[0, 1, 2, 8, 9]",5,5,"{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: [10.435772895812988], 1: [10.435772895812988], 2: [10.435772895812988], 8: [10.435772895812988], 9: [10.435772895812988]}","{0: [1], 1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
1854,-1.3361,-1.7619,10.429,"[0, 2, 4, 5, 9]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [10.428760528564453], 2: [10.428760528564453], 4: [10.428760528564453], 5: [10.428760528564453], 9: [10.428760528564453]}","{0: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
1855,-1.3256,-1.7619,10.425,"[0, 6, 7, 8, 9]",5,5,"{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.42525863647461], 6: [10.42525863647461], 7: [10.42525863647461], 8: [10.42525863647461], 9: [10.42525863647461]}","{0: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1856,-1.3046,-1.7619,10.418,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.418262481689453], 1: [10.418262481689453], 2: [10.418262481689453], 3: [10.418262481689453], 4: [10.418262481689453], 5: [10.418262481689453], 6: [10.418262481689453], 7: [10.418262481689453], 8: [10.418262481689453]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1857,-1.2941,-1.7619,10.415,"[0, 1, 2, 3, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [10.414770126342773], 1: [10.414770126342773], 2: [10.414770126342773], 3: [10.414770126342773], 6: [10.414770126342773], 7: [10.414770126342773]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
1858,-1.2835,-1.7619,10.411,"[0, 2, 4]",3,3,"{0: 1, 2: 1, 4: 1}","{0: 1, 2: 1, 4: 1}","{0: [10.41127872467041], 2: [10.41127872467041], 4: [10.41127872467041]}","{0: [1], 2: [1], 4: [1]}",0.0,
1859,-1.273,-1.7619,10.408,"[0, 1, 6, 7, 8]",5,5,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: [10.407793045043945], 1: [10.407793045043945], 6: [10.407793045043945], 7: [10.407793045043945], 8: [10.407793045043945]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1860,-1.2625,-1.7619,10.404,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.404306411743164], 1: [10.404306411743164], 2: [10.404306411743164], 3: [10.404306411743164], 4: [10.404306411743164], 5: [10.404306411743164], 6: [10.404306411743164], 7: [10.404306411743164], 8: [10.404306411743164], 9: [10.404306411743164]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1861,-1.1994,-1.7619,10.383,"[0, 2, 5, 6, 9]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [10.38344955444336], 2: [10.38344955444336], 5: [10.38344955444336], 6: [10.38344955444336], 9: [10.38344955444336]}","{0: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
1862,-1.1888,-1.7619,10.38,"[0, 1, 3, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.379981994628906], 1: [10.379981994628906], 3: [10.379981994628906], 5: [10.379981994628906], 6: [10.379981994628906], 8: [10.379981994628906], 9: [10.379981994628906]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1863,-1.1783,-1.7619,10.377,"[0, 1, 6]",3,3,"{0: 1, 1: 1, 6: 1}","{0: 1, 1: 1, 6: 1}","{0: [10.376517295837402], 1: [10.376517295837402], 6: [10.376517295837402]}","{0: [1], 1: [1], 6: [1]}",0.0,
1864,-1.1573,-1.7619,10.37,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.369597434997559], 1: [10.369597434997559], 3: [10.369597434997559], 4: [10.369597434997559], 6: [10.369597434997559], 7: [10.369597434997559], 8: [10.369597434997559], 9: [10.369597434997559]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1865,-1.1257,-1.7619,10.359,"[0, 1, 2, 3, 4, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [10.359236717224121], 1: [10.359236717224121], 2: [10.359236717224121], 3: [10.359236717224121], 4: [10.359236717224121], 7: [10.359236717224121], 8: [10.359236717224121]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
1866,-1.1152,-1.7619,10.356,"[0, 1, 2, 3, 4, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [10.355790138244629], 1: [10.355790138244629], 2: [10.355790138244629], 3: [10.355790138244629], 4: [10.355790138244629], 7: [10.355790138244629], 8: [10.355790138244629]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
1867,-1.0942,-1.7619,10.349,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.348902702331543], 1: [10.348902702331543], 4: [10.348902702331543], 5: [10.348902702331543], 6: [10.348902702331543], 8: [10.348902702331543]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
1868,-1.0836,-1.7619,10.345,"[0, 1, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.345460891723633], 1: [10.345460891723633], 3: [10.345460891723633], 4: [10.345460891723633], 5: [10.345460891723633], 6: [10.345460891723633], 7: [10.345460891723633], 8: [10.345460891723633], 9: [10.345460891723633]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1869,-1.0731,-1.7619,10.342,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.342024803161621], 1: [10.342024803161621], 2: [10.342024803161621], 3: [10.342024803161621], 5: [10.342024803161621], 6: [10.342024803161621], 7: [10.342024803161621], 8: [10.342024803161621], 9: [10.342024803161621]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1870,-1.031,-1.7619,10.328,"[0, 4, 5, 6, 7, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.328299522399902], 4: [10.328299522399902], 5: [10.328299522399902], 6: [10.328299522399902], 7: [10.328299522399902], 9: [10.328299522399902]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1871,-1.01,-1.7619,10.321,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.321455001831055], 1: [10.321455001831055], 2: [10.321455001831055], 3: [10.321455001831055], 4: [10.321455001831055], 5: [10.321455001831055], 7: [10.321455001831055], 9: [10.321455001831055]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
1872,-0.9995,-1.7619,10.318,"[0, 1, 3, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [10.318035125732422], 1: [10.318035125732422], 3: [10.318035125732422], 4: [10.318035125732422], 5: [10.318035125732422], 6: [10.318035125732422], 9: [10.318035125732422]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
1873,-0.9784,-1.7619,10.311,"[0, 1, 4, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.31120491027832], 1: [10.31120491027832], 4: [10.31120491027832], 5: [10.31120491027832], 6: [10.31120491027832], 7: [10.31120491027832], 9: [10.31120491027832]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1874,-0.9679,-1.7619,10.308,"[0, 1, 2, 5, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [10.307790756225586], 1: [10.307790756225586], 2: [10.307790756225586], 5: [10.307790756225586], 7: [10.307790756225586], 9: [10.307790756225586]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
1875,-0.9574,-1.7619,10.304,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.304383277893066], 1: [10.304383277893066], 2: [10.304383277893066], 3: [10.304383277893066], 4: [10.304383277893066], 5: [10.304383277893066], 7: [10.304383277893066], 9: [10.304383277893066]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
