cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
924,1.1678,-0.6667,19.872,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [19.871980667114258], 1: [19.871980667114258], 2: [19.871980667114258], 4: [19.871980667114258], 5: [19.871980667114258], 6: [19.871980667114258], 7: [19.871980667114258], 9: [19.871980667114258]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
925,1.1783,-0.6667,19.872,"[0, 2, 3, 4, 5, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [19.872053146362305], 2: [19.872053146362305], 3: [19.872053146362305], 4: [19.872053146362305], 5: [19.872053146362305], 9: [19.872053146362305]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
926,1.1888,-0.6667,19.872,"[0, 1, 3, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [19.872129440307617], 1: [19.872129440307617], 3: [19.872129440307617], 5: [19.872129440307617], 7: [19.872129440307617], 8: [19.872129440307617], 9: [19.872129440307617]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
927,1.2099,-0.6667,19.872,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [19.872282028198242], 1: [19.872282028198242], 3: [19.872282028198242], 4: [19.872282028198242], 6: [19.872282028198242], 8: [19.872282028198242]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
928,1.2204,-0.6667,19.872,"[0, 1, 6, 7, 8]",5,5,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: [19.872358322143555], 1: [19.872358322143555], 6: [19.872358322143555], 7: [19.872358322143555], 8: [19.872358322143555]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1]}",0.0,
929,1.2309,-0.6667,19.872,"[0, 5, 7, 8]",4,4,"{0: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 7: 1, 8: 1}","{0: [19.8724365234375], 5: [19.8724365234375], 7: [19.8724365234375], 8: [19.8724365234375]}","{0: [1], 5: [1], 7: [1], 8: [1]}",0.0,
930,1.252,-0.6667,19.873,"[0, 1, 4, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.872591018676758], 1: [19.872591018676758], 4: [19.872591018676758], 6: [19.872591018676758], 7: [19.872591018676758], 8: [19.872591018676758], 9: [19.872591018676758]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
931,1.2625,-0.6667,19.873,"[0, 2, 4, 5, 6]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [19.872671127319336], 2: [19.872671127319336], 4: [19.872671127319336], 5: [19.872671127319336], 6: [19.872671127319336]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
932,1.273,-0.6667,19.873,"[0, 2, 3, 4, 8]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [19.872751235961914], 2: [19.872751235961914], 3: [19.872751235961914], 4: [19.872751235961914], 8: [19.872751235961914]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
933,1.3256,-0.6667,19.873,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [19.8731632232666], 1: [19.8731632232666], 2: [19.8731632232666], 3: [19.8731632232666], 4: [19.8731632232666], 5: [19.8731632232666], 6: [19.8731632232666], 9: [19.8731632232666]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
934,1.3572,-0.6667,19.873,"[0, 1, 2, 3, 8]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: [19.8734188079834], 1: [19.8734188079834], 2: [19.8734188079834], 3: [19.8734188079834], 8: [19.8734188079834]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
935,1.3677,-0.6667,19.874,"[0, 1, 4, 6, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [19.873502731323242], 1: [19.873502731323242], 4: [19.873502731323242], 6: [19.873502731323242], 7: [19.873502731323242], 9: [19.873502731323242]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
936,1.3782,-0.6667,19.874,"[0, 3, 4, 5, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [19.87359046936035], 3: [19.87359046936035], 4: [19.87359046936035], 5: [19.87359046936035], 7: [19.87359046936035], 9: [19.87359046936035]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
937,1.4203,-0.6667,19.874,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [19.873945236206055], 1: [19.873945236206055], 2: [19.873945236206055], 3: [19.873945236206055], 4: [19.873945236206055], 6: [19.873945236206055], 7: [19.873945236206055]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
938,-1.4413,-1.0317,19.804,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.803598403930664], 2: [19.803598403930664], 4: [19.803598403930664], 5: [19.803598403930664], 6: [19.803598403930664], 7: [19.803598403930664], 8: [19.803598403930664], 9: [19.803598403930664]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
939,-1.4308,-1.0317,19.804,"[0, 1, 5, 6]",4,4,"{0: 1, 1: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 5: 1, 6: 1}","{0: [19.80350685119629], 1: [19.80350685119629], 5: [19.80350685119629], 6: [19.80350685119629]}","{0: [1], 1: [1], 5: [1], 6: [1]}",0.0,
940,-1.4203,-1.0317,19.803,"[0, 2, 3, 6, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [19.80341911315918], 2: [19.80341911315918], 3: [19.80341911315918], 6: [19.80341911315918], 8: [19.80341911315918], 9: [19.80341911315918]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
941,-1.4098,-1.0317,19.803,"[0, 3, 4, 5, 6, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [19.803329467773438], 3: [19.803329467773438], 4: [19.803329467773438], 5: [19.803329467773438], 6: [19.803329467773438], 8: [19.803329467773438]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
942,-1.3887,-1.0317,19.803,"[0, 2, 3, 4, 8]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [19.803152084350586], 2: [19.803152084350586], 3: [19.803152084350586], 4: [19.803152084350586], 8: [19.803152084350586]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
943,-1.3677,-1.0317,19.803,"[0, 1, 2, 3, 8]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: [19.802980422973633], 1: [19.802980422973633], 2: [19.802980422973633], 3: [19.802980422973633], 8: [19.802980422973633]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
944,-1.3467,-1.0317,19.803,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.80280876159668], 1: [19.80280876159668], 2: [19.80280876159668], 3: [19.80280876159668], 4: [19.80280876159668], 5: [19.80280876159668], 6: [19.80280876159668], 7: [19.80280876159668], 8: [19.80280876159668], 9: [19.80280876159668]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
945,-1.3256,-1.0317,19.803,"[0, 1, 3, 4]",4,4,"{0: 1, 1: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 3: 1, 4: 1}","{0: [19.802640914916992], 1: [19.802640914916992], 3: [19.802640914916992], 4: [19.802640914916992]}","{0: [1], 1: [1], 3: [1], 4: [1]}",0.0,
946,-1.2941,-1.0317,19.802,"[0, 1, 2, 4, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [19.802396774291992], 1: [19.802396774291992], 2: [19.802396774291992], 4: [19.802396774291992], 8: [19.802396774291992], 9: [19.802396774291992]}","{0: [1], 1: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
947,-1.273,-1.0317,19.802,"[0, 1, 3, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [19.80223274230957], 1: [19.80223274230957], 3: [19.80223274230957], 4: [19.80223274230957], 5: [19.80223274230957], 7: [19.80223274230957], 9: [19.80223274230957]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
948,-1.2309,-1.0317,19.802,"[0, 2, 4, 6]",4,4,"{0: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 6: 1}","{0: [19.80191993713379], 2: [19.80191993713379], 4: [19.80191993713379], 6: [19.80191993713379]}","{0: [1], 2: [1], 4: [1], 6: [1]}",0.0,
949,-1.2099,-1.0317,19.802,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [19.801767349243164], 1: [19.801767349243164], 2: [19.801767349243164], 3: [19.801767349243164], 4: [19.801767349243164], 6: [19.801767349243164], 7: [19.801767349243164], 8: [19.801767349243164]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
950,-1.1888,-1.0317,19.802,"[0, 3, 4, 6]",4,4,"{0: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 6: 1}","{0: [19.801616668701172], 3: [19.801616668701172], 4: [19.801616668701172], 6: [19.801616668701172]}","{0: [1], 3: [1], 4: [1], 6: [1]}",0.0,
951,-1.1678,-1.0317,19.801,"[0, 1, 3, 4, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [19.80146598815918], 1: [19.80146598815918], 3: [19.80146598815918], 4: [19.80146598815918], 7: [19.80146598815918], 8: [19.80146598815918]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
952,-1.1573,-1.0317,19.801,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.801393508911133], 2: [19.801393508911133], 3: [19.801393508911133], 4: [19.801393508911133], 5: [19.801393508911133], 6: [19.801393508911133], 7: [19.801393508911133], 8: [19.801393508911133]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
953,-1.1257,-1.0317,19.801,"[0, 1, 2, 4, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [19.801179885864258], 1: [19.801179885864258], 2: [19.801179885864258], 4: [19.801179885864258], 5: [19.801179885864258], 9: [19.801179885864258]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
954,-1.0836,-1.0317,19.801,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.8009033203125], 1: [19.8009033203125], 2: [19.8009033203125], 3: [19.8009033203125], 4: [19.8009033203125], 5: [19.8009033203125], 6: [19.8009033203125], 7: [19.8009033203125], 8: [19.8009033203125], 9: [19.8009033203125]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
955,-1.0626,-1.0317,19.801,"[0, 1, 2, 5, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1, 9: 1}","{0: [19.80076789855957], 1: [19.80076789855957], 2: [19.80076789855957], 5: [19.80076789855957], 8: [19.80076789855957], 9: [19.80076789855957]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
956,-1.0521,-1.0317,19.801,"[0, 4, 7, 9]",4,4,"{0: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 7: 1, 9: 1}","{0: [19.800701141357422], 4: [19.800701141357422], 7: [19.800701141357422], 9: [19.800701141357422]}","{0: [1], 4: [1], 7: [1], 9: [1]}",0.0,
957,-0.9995,-1.0317,19.8,"[0, 1, 2, 3, 8]",5,5,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1}","{0: [19.800376892089844], 1: [19.800376892089844], 2: [19.800376892089844], 3: [19.800376892089844], 8: [19.800376892089844]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1]}",0.0,
958,-0.989,-1.0317,19.8,"[0, 1, 2, 6, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: [19.800315856933594], 1: [19.800315856933594], 2: [19.800315856933594], 6: [19.800315856933594], 7: [19.800315856933594], 9: [19.800315856933594]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
959,-0.9574,-1.0317,19.8,[0],1,1,{0: 1},{0: 1},{0: [19.800132751464844]},{0: [1]},0.0,
960,-0.9363,-1.0317,19.8,"[0, 1, 2, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [19.800012588500977], 1: [19.800012588500977], 2: [19.800012588500977], 4: [19.800012588500977], 6: [19.800012588500977], 8: [19.800012588500977], 9: [19.800012588500977]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
961,-0.9258,-1.0317,19.8,"[0, 2, 4, 5, 6, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [19.79995346069336], 2: [19.79995346069336], 4: [19.79995346069336], 5: [19.79995346069336], 6: [19.79995346069336], 9: [19.79995346069336]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
962,-0.9153,-1.0317,19.8,"[0, 2, 3, 5, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [19.799896240234375], 2: [19.799896240234375], 3: [19.799896240234375], 5: [19.799896240234375], 6: [19.799896240234375], 7: [19.799896240234375]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
963,-0.9048,-1.0317,19.8,"[0, 5, 6, 7, 8]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.79983901977539], 5: [19.79983901977539], 6: [19.79983901977539], 7: [19.79983901977539], 8: [19.79983901977539]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
964,-0.8837,-1.0317,19.8,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.799726486206055], 1: [19.799726486206055], 2: [19.799726486206055], 3: [19.799726486206055], 4: [19.799726486206055], 5: [19.799726486206055], 6: [19.799726486206055], 7: [19.799726486206055], 8: [19.799726486206055]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
965,-0.8522,-1.0317,19.8,"[0, 3, 8]",3,3,"{0: 1, 3: 1, 8: 1}","{0: 1, 3: 1, 8: 1}","{0: [19.799562454223633], 3: [19.799562454223633], 8: [19.799562454223633]}","{0: [1], 3: [1], 8: [1]}",0.0,
966,-0.8417,-1.0317,19.8,"[0, 1, 2, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.799510955810547], 1: [19.799510955810547], 2: [19.799510955810547], 6: [19.799510955810547], 7: [19.799510955810547], 8: [19.799510955810547], 9: [19.799510955810547]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
967,-0.8206,-1.0317,19.799,"[0, 1, 2, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [19.799406051635742], 1: [19.799406051635742], 2: [19.799406051635742], 4: [19.799406051635742], 6: [19.799406051635742], 7: [19.799406051635742], 8: [19.799406051635742]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
968,-0.7891,-1.0317,19.799,"[0, 1, 2, 3, 4, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [19.79925537109375], 1: [19.79925537109375], 2: [19.79925537109375], 3: [19.79925537109375], 4: [19.79925537109375], 6: [19.79925537109375], 9: [19.79925537109375]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
969,-0.768,-1.0317,19.799,"[0, 1, 2, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [19.799156188964844], 1: [19.799156188964844], 2: [19.799156188964844], 4: [19.799156188964844], 5: [19.799156188964844], 6: [19.799156188964844], 8: [19.799156188964844]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
970,-0.7575,-1.0317,19.799,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [19.799110412597656], 1: [19.799110412597656], 2: [19.799110412597656], 3: [19.799110412597656], 4: [19.799110412597656], 5: [19.799110412597656], 6: [19.799110412597656], 7: [19.799110412597656], 9: [19.799110412597656]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
971,-0.747,-1.0317,19.799,"[0, 2, 5, 7]",4,4,"{0: 1, 2: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 5: 1, 7: 1}","{0: [19.799062728881836], 2: [19.799062728881836], 5: [19.799062728881836], 7: [19.799062728881836]}","{0: [1], 2: [1], 5: [1], 7: [1]}",0.0,
972,-0.7259,-1.0317,19.799,"[0, 1, 4, 5, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [19.798969268798828], 1: [19.798969268798828], 4: [19.798969268798828], 5: [19.798969268798828], 8: [19.798969268798828], 9: [19.798969268798828]}","{0: [1], 1: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
973,-0.7049,-1.0317,19.799,"[0, 2, 5, 6, 7, 8]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.798879623413086], 2: [19.798879623413086], 5: [19.798879623413086], 6: [19.798879623413086], 7: [19.798879623413086], 8: [19.798879623413086]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
974,-0.6733,-1.0317,19.799,"[0, 1, 2, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [19.798749923706055], 1: [19.798749923706055], 2: [19.798749923706055], 4: [19.798749923706055], 5: [19.798749923706055], 6: [19.798749923706055], 7: [19.798749923706055]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
975,-0.6523,-1.0317,19.799,"[0, 3, 8, 9]",4,4,"{0: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 8: 1, 9: 1}","{0: [19.79866600036621], 3: [19.79866600036621], 8: [19.79866600036621], 9: [19.79866600036621]}","{0: [1], 3: [1], 8: [1], 9: [1]}",0.0,
976,-0.6312,-1.0317,19.799,"[0, 1, 2, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [19.798585891723633], 1: [19.798585891723633], 2: [19.798585891723633], 5: [19.798585891723633], 6: [19.798585891723633], 7: [19.798585891723633], 8: [19.798585891723633], 9: [19.798585891723633]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
977,-0.6207,-1.0317,19.799,"[0, 3, 4, 7, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [19.798545837402344], 3: [19.798545837402344], 4: [19.798545837402344], 7: [19.798545837402344], 8: [19.798545837402344], 9: [19.798545837402344]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
978,-0.6102,-1.0317,19.799,"[0, 1, 3, 4, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [19.79850959777832], 1: [19.79850959777832], 3: [19.79850959777832], 4: [19.79850959777832], 7: [19.79850959777832], 9: [19.79850959777832]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
979,-0.5997,-1.0317,19.798,"[0, 3, 4, 5, 9]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [19.79846954345703], 3: [19.79846954345703], 4: [19.79846954345703], 5: [19.79846954345703], 9: [19.79846954345703]}","{0: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
980,-0.5786,-1.0317,19.798,"[0, 5, 6, 7, 8]",5,5,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [19.79839515686035], 5: [19.79839515686035], 6: [19.79839515686035], 7: [19.79839515686035], 8: [19.79839515686035]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
981,-0.5681,-1.0317,19.798,"[0, 4]",2,2,"{0: 1, 4: 1}","{0: 1, 4: 1}","{0: [19.798358917236328], 4: [19.798358917236328]}","{0: [1], 4: [1]}",0.0,
982,-0.5576,-1.0317,19.798,"[0, 1, 9]",3,3,"{0: 1, 1: 1, 9: 1}","{0: 1, 1: 1, 9: 1}","{0: [19.798322677612305], 1: [19.798322677612305], 9: [19.798322677612305]}","{0: [1], 1: [1], 9: [1]}",0.0,
983,-0.5366,-1.0317,19.798,"[0, 1, 2, 3, 4, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [19.798255920410156], 1: [19.798255920410156], 2: [19.798255920410156], 3: [19.798255920410156], 4: [19.798255920410156], 6: [19.798255920410156], 9: [19.798255920410156]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
