cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
3801,1.3782,-1.7619,10.008,"[0, 1, 2, 3, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: [10.007624626159668], 1: [10.007624626159668], 2: [10.007624626159668], 3: [10.007624626159668], 7: [10.007624626159668], 8: [10.007624626159668]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
3802,1.3887,-1.7619,10.008,"[0, 1, 2, 4, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [10.007669448852539], 1: [10.007669448852539], 2: [10.007669448852539], 4: [10.007669448852539], 5: [10.007669448852539], 6: [10.007669448852539]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
3803,1.4308,-1.7619,10.008,"[0, 1, 3, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.007850646972656], 1: [10.007850646972656], 3: [10.007850646972656], 6: [10.007850646972656], 7: [10.007850646972656], 8: [10.007850646972656], 9: [10.007850646972656]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3804,1.4519,-1.7619,10.008,"[0, 2, 7, 9]",4,4,"{0: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 9: 1}","{0: [10.007943153381348], 2: [10.007943153381348], 7: [10.007943153381348], 9: [10.007943153381348]}","{0: [1], 2: [1], 7: [1], 9: [1]}",0.0,
3805,1.4834,-1.7619,10.008,"[0, 2, 3, 5]",4,4,"{0: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 2: 1, 3: 1, 5: 1}","{0: [10.008084297180176], 2: [10.008084297180176], 3: [10.008084297180176], 5: [10.008084297180176]}","{0: [1], 2: [1], 3: [1], 5: [1]}",0.0,
3806,1.494,-1.7619,10.008,"[0, 3, 5, 7, 8]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [10.008131980895996], 3: [10.008131980895996], 5: [10.008131980895996], 7: [10.008131980895996], 8: [10.008131980895996]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
3807,1.515,-1.7619,10.008,"[0, 5, 8]",3,3,"{0: 1, 5: 1, 8: 1}","{0: 1, 5: 1, 8: 1}","{0: [10.008228302001953], 5: [10.008228302001953], 8: [10.008228302001953]}","{0: [1], 5: [1], 8: [1]}",0.0,
3808,1.5255,-1.7619,10.008,"[0, 3, 6]",3,3,"{0: 1, 3: 1, 6: 1}","{0: 1, 3: 1, 6: 1}","{0: [10.00827693939209], 3: [10.00827693939209], 6: [10.00827693939209]}","{0: [1], 3: [1], 6: [1]}",0.0,
3809,1.5781,-1.7619,10.009,"[0, 1, 3, 4, 5, 7]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [10.008526802062988], 1: [10.008526802062988], 3: [10.008526802062988], 4: [10.008526802062988], 5: [10.008526802062988], 7: [10.008526802062988]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
3810,1.5886,-1.7619,10.009,"[0, 5, 7]",3,3,"{0: 1, 5: 1, 7: 1}","{0: 1, 5: 1, 7: 1}","{0: [10.008577346801758], 5: [10.008577346801758], 7: [10.008577346801758]}","{0: [1], 5: [1], 7: [1]}",0.0,
3811,1.5992,-1.7619,10.009,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.008627891540527], 1: [10.008627891540527], 2: [10.008627891540527], 3: [10.008627891540527], 5: [10.008627891540527], 6: [10.008627891540527], 7: [10.008627891540527], 8: [10.008627891540527], 9: [10.008627891540527]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3812,1.6097,-1.7619,10.009,"[0, 3, 6, 8]",4,4,"{0: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 6: 1, 8: 1}","{0: [10.008679389953613], 3: [10.008679389953613], 6: [10.008679389953613], 8: [10.008679389953613]}","{0: [1], 3: [1], 6: [1], 8: [1]}",0.0,
3813,1.6202,-1.7619,10.009,"[0, 1, 4, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [10.008731842041016], 1: [10.008731842041016], 4: [10.008731842041016], 5: [10.008731842041016], 6: [10.008731842041016], 7: [10.008731842041016], 8: [10.008731842041016]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
3814,1.6412,-1.7619,10.009,"[0, 2, 5, 6, 7]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [10.008835792541504], 2: [10.008835792541504], 5: [10.008835792541504], 6: [10.008835792541504], 7: [10.008835792541504]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3815,1.6623,-1.7619,10.009,"[0, 1, 3, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.008942604064941], 1: [10.008942604064941], 3: [10.008942604064941], 5: [10.008942604064941], 7: [10.008942604064941], 8: [10.008942604064941], 9: [10.008942604064941]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3816,1.6728,-1.7619,10.009,"[0, 2, 4, 6, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [10.00899600982666], 2: [10.00899600982666], 4: [10.00899600982666], 6: [10.00899600982666], 7: [10.00899600982666], 9: [10.00899600982666]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3817,1.7149,-1.7619,10.009,"[0, 2, 3, 4, 5, 7]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [10.009212493896484], 2: [10.009212493896484], 3: [10.009212493896484], 4: [10.009212493896484], 5: [10.009212493896484], 7: [10.009212493896484]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
3818,1.7254,-1.7619,10.009,"[0, 2, 3, 4, 5, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.009268760681152], 2: [10.009268760681152], 3: [10.009268760681152], 4: [10.009268760681152], 5: [10.009268760681152], 8: [10.009268760681152], 9: [10.009268760681152]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
3819,1.757,-1.7619,10.009,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [10.009435653686523], 2: [10.009435653686523], 3: [10.009435653686523], 4: [10.009435653686523], 7: [10.009435653686523], 8: [10.009435653686523], 9: [10.009435653686523]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3820,1.778,-1.7619,10.01,"[0, 4, 5, 7, 9]",5,5,"{0: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [10.009549140930176], 4: [10.009549140930176], 5: [10.009549140930176], 7: [10.009549140930176], 9: [10.009549140930176]}","{0: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
3821,1.7885,-1.7619,10.01,"[0, 2, 3, 5, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [10.00960636138916], 2: [10.00960636138916], 3: [10.00960636138916], 5: [10.00960636138916], 6: [10.00960636138916], 7: [10.00960636138916]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3822,1.7991,-1.7619,10.01,"[0, 2, 5, 6]",4,4,"{0: 1, 2: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 5: 1, 6: 1}","{0: [10.009664535522461], 2: [10.009664535522461], 5: [10.009664535522461], 6: [10.009664535522461]}","{0: [1], 2: [1], 5: [1], 6: [1]}",0.0,
3823,1.8201,-1.7619,10.01,"[0, 2, 4, 7]",4,4,"{0: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 7: 1}","{0: [10.009779930114746], 2: [10.009779930114746], 4: [10.009779930114746], 7: [10.009779930114746]}","{0: [1], 2: [1], 4: [1], 7: [1]}",0.0,
3824,1.8306,-1.7619,10.01,"[0, 2, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.009839057922363], 2: [10.009839057922363], 3: [10.009839057922363], 4: [10.009839057922363], 5: [10.009839057922363], 6: [10.009839057922363], 8: [10.009839057922363], 9: [10.009839057922363]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3825,1.8411,-1.7619,10.01,"[0, 1, 3, 4, 5, 6]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [10.009897232055664], 1: [10.009897232055664], 3: [10.009897232055664], 4: [10.009897232055664], 5: [10.009897232055664], 6: [10.009897232055664]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
3826,1.8517,-1.7619,10.01,"[0, 3, 5, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [10.009956359863281], 3: [10.009956359863281], 5: [10.009956359863281], 6: [10.009956359863281], 7: [10.009956359863281], 8: [10.009956359863281], 9: [10.009956359863281]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3827,1.8622,-1.7619,10.01,"[0, 1, 3, 6, 8]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: [10.010016441345215], 1: [10.010016441345215], 3: [10.010016441345215], 6: [10.010016441345215], 8: [10.010016441345215]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
3828,1.8727,-1.7619,10.01,"[0, 1, 3, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.010076522827148], 1: [10.010076522827148], 3: [10.010076522827148], 4: [10.010076522827148], 5: [10.010076522827148], 8: [10.010076522827148], 9: [10.010076522827148]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
3829,1.8832,-1.7619,10.01,"[0, 2, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.010136604309082], 2: [10.010136604309082], 3: [10.010136604309082], 4: [10.010136604309082], 5: [10.010136604309082], 6: [10.010136604309082], 8: [10.010136604309082], 9: [10.010136604309082]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3830,1.8937,-1.7619,10.01,"[0, 2, 4, 7, 8]",5,5,"{0: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: [10.010197639465332], 2: [10.010197639465332], 4: [10.010197639465332], 7: [10.010197639465332], 8: [10.010197639465332]}","{0: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
3831,1.9043,-1.7619,10.01,"[0, 2, 3, 4, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [10.010257720947266], 2: [10.010257720947266], 3: [10.010257720947266], 4: [10.010257720947266], 7: [10.010257720947266], 8: [10.010257720947266]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
3832,1.9148,-1.7619,10.01,"[0, 1, 3, 6]",4,4,"{0: 1, 1: 1, 3: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 6: 1}","{0: [10.010319709777832], 1: [10.010319709777832], 3: [10.010319709777832], 6: [10.010319709777832]}","{0: [1], 1: [1], 3: [1], 6: [1]}",0.0,
3833,1.9358,-1.7619,10.01,"[0, 1, 3, 6, 8]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: [10.010442733764648], 1: [10.010442733764648], 3: [10.010442733764648], 6: [10.010442733764648], 8: [10.010442733764648]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
3834,1.9463,-1.7619,10.011,"[0, 1, 2, 3, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.010505676269531], 1: [10.010505676269531], 2: [10.010505676269531], 3: [10.010505676269531], 5: [10.010505676269531], 6: [10.010505676269531], 8: [10.010505676269531], 9: [10.010505676269531]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3835,1.9569,-1.7619,10.011,"[0, 3, 5, 9]",4,4,"{0: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 9: 1}","{0: [10.010567665100098], 3: [10.010567665100098], 5: [10.010567665100098], 9: [10.010567665100098]}","{0: [1], 3: [1], 5: [1], 9: [1]}",0.0,
3836,2.0095,-1.7619,10.011,"[0, 1, 2, 3, 4, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [10.010886192321777], 1: [10.010886192321777], 2: [10.010886192321777], 3: [10.010886192321777], 4: [10.010886192321777], 6: [10.010886192321777], 8: [10.010886192321777]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
3837,2.02,-1.7619,10.011,"[0, 1, 2, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [10.010951042175293], 1: [10.010951042175293], 2: [10.010951042175293], 5: [10.010951042175293], 6: [10.010951042175293], 8: [10.010951042175293], 9: [10.010951042175293]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3838,2.041,-1.7619,10.011,"[0, 1, 6, 7, 8]",5,5,"{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 7: 1, 8: 1}","{0: [10.01108169555664], 1: [10.01108169555664], 6: [10.01108169555664], 7: [10.01108169555664], 8: [10.01108169555664]}","{0: [1], 1: [1], 6: [1], 7: [1], 8: [1]}",0.0,
3839,2.0621,-1.7619,10.011,"[0, 1, 3, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.011212348937988], 1: [10.011212348937988], 3: [10.011212348937988], 5: [10.011212348937988], 7: [10.011212348937988], 8: [10.011212348937988], 9: [10.011212348937988]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3840,2.0726,-1.7619,10.011,"[0, 1, 3, 9]",4,4,"{0: 1, 1: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 9: 1}","{0: [10.011279106140137], 1: [10.011279106140137], 3: [10.011279106140137], 9: [10.011279106140137]}","{0: [1], 1: [1], 3: [1], 9: [1]}",0.0,
3841,2.0831,-1.7619,10.011,"[0, 2, 5, 6, 7]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [10.011345863342285], 2: [10.011345863342285], 5: [10.011345863342285], 6: [10.011345863342285], 7: [10.011345863342285]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3842,2.0936,-1.7619,10.011,"[0, 1, 2, 3, 4, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [10.01141357421875], 1: [10.01141357421875], 2: [10.01141357421875], 3: [10.01141357421875], 4: [10.01141357421875], 6: [10.01141357421875], 7: [10.01141357421875], 9: [10.01141357421875]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3843,2.1042,-1.7619,10.011,"[0, 1, 2, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [10.011480331420898], 1: [10.011480331420898], 2: [10.011480331420898], 4: [10.011480331420898], 5: [10.011480331420898], 7: [10.011480331420898], 8: [10.011480331420898]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
3844,2.1252,-1.7619,10.012,"[0, 2, 3, 7]",4,4,"{0: 1, 2: 1, 3: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 7: 1}","{0: [10.011615753173828], 2: [10.011615753173828], 3: [10.011615753173828], 7: [10.011615753173828]}","{0: [1], 2: [1], 3: [1], 7: [1]}",0.0,
3845,2.1357,-1.7619,10.012,"[0, 1, 3, 5, 8]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1}","{0: [10.01168441772461], 1: [10.01168441772461], 3: [10.01168441772461], 5: [10.01168441772461], 8: [10.01168441772461]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1]}",0.0,
3846,2.1462,-1.7619,10.012,"[0, 2, 3, 5, 9]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 9: 1}","{0: [10.01175308227539], 2: [10.01175308227539], 3: [10.01175308227539], 5: [10.01175308227539], 9: [10.01175308227539]}","{0: [1], 2: [1], 3: [1], 5: [1], 9: [1]}",0.0,
3847,2.1568,-1.7619,10.012,"[0, 3, 4, 5, 6, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.011822700500488], 3: [10.011822700500488], 4: [10.011822700500488], 5: [10.011822700500488], 6: [10.011822700500488], 8: [10.011822700500488]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
3848,2.1883,-1.7619,10.012,"[0, 2, 3, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.012031555175781], 2: [10.012031555175781], 3: [10.012031555175781], 5: [10.012031555175781], 6: [10.012031555175781], 7: [10.012031555175781], 9: [10.012031555175781]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3849,2.2199,-1.7619,10.012,"[0, 2, 3, 5, 6, 7]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [10.01224422454834], 2: [10.01224422454834], 3: [10.01224422454834], 5: [10.01224422454834], 6: [10.01224422454834], 7: [10.01224422454834]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3850,2.2304,-1.7619,10.012,"[0, 2, 3, 4, 5, 6, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.01231575012207], 2: [10.01231575012207], 3: [10.01231575012207], 4: [10.01231575012207], 5: [10.01231575012207], 6: [10.01231575012207], 8: [10.01231575012207]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
3851,2.2409,-1.7619,10.012,"[0, 2, 3, 5, 6]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [10.0123872756958], 2: [10.0123872756958], 3: [10.0123872756958], 5: [10.0123872756958], 6: [10.0123872756958]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
3852,2.2725,-1.7619,10.013,"[0, 1, 2, 3, 4, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [10.012604713439941], 1: [10.012604713439941], 2: [10.012604713439941], 3: [10.012604713439941], 4: [10.012604713439941], 7: [10.012604713439941], 8: [10.012604713439941], 9: [10.012604713439941]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3853,2.2935,-1.7619,10.013,"[0, 1, 2, 3, 4, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [10.012750625610352], 1: [10.012750625610352], 2: [10.012750625610352], 3: [10.012750625610352], 4: [10.012750625610352], 6: [10.012750625610352], 9: [10.012750625610352]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
3854,2.3041,-1.7619,10.013,"[0, 1, 2, 3, 8, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 8: 1, 9: 1}","{0: [10.012825012207031], 1: [10.012825012207031], 2: [10.012825012207031], 3: [10.012825012207031], 8: [10.012825012207031], 9: [10.012825012207031]}","{0: [1], 1: [1], 2: [1], 3: [1], 8: [1], 9: [1]}",0.0,
3855,2.3146,-1.7619,10.013,"[0, 2, 4, 6, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [10.012899398803711], 2: [10.012899398803711], 4: [10.012899398803711], 6: [10.012899398803711], 8: [10.012899398803711], 9: [10.012899398803711]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3856,2.3356,-1.7619,10.013,"[0, 3, 8, 9]",4,4,"{0: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 8: 1, 9: 1}","{0: [10.01304817199707], 3: [10.01304817199707], 8: [10.01304817199707], 9: [10.01304817199707]}","{0: [1], 3: [1], 8: [1], 9: [1]}",0.0,
3857,2.3461,-1.7619,10.013,"[0, 1, 4, 6, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [10.013123512268066], 1: [10.013123512268066], 4: [10.013123512268066], 6: [10.013123512268066], 7: [10.013123512268066], 9: [10.013123512268066]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3858,2.3567,-1.7619,10.013,"[0, 1, 2, 3, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [10.013198852539062], 1: [10.013198852539062], 2: [10.013198852539062], 3: [10.013198852539062], 5: [10.013198852539062], 6: [10.013198852539062], 7: [10.013198852539062]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
3859,2.3672,-1.7619,10.013,"[0, 9]",2,2,"{0: 1, 9: 1}","{0: 1, 9: 1}","{0: [10.013275146484375], 9: [10.013275146484375]}","{0: [1], 9: [1]}",0.0,
3860,2.3777,-1.7619,10.013,"[0, 1, 2, 3, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [10.013350486755371], 1: [10.013350486755371], 2: [10.013350486755371], 3: [10.013350486755371], 5: [10.013350486755371], 8: [10.013350486755371]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
3861,2.3882,-1.7619,10.013,"[0, 3, 4, 7, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [10.013427734375], 3: [10.013427734375], 4: [10.013427734375], 7: [10.013427734375], 8: [10.013427734375], 9: [10.013427734375]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
