cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
374,0.3261,0.4286,29.708,"[2, 3, 7, 8, 9]",5,5,"{2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{2: [29.708415985107422], 3: [29.708415985107422], 7: [29.708415985107422], 8: [29.708415985107422], 9: [29.708415985107422]}","{2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
375,0.3787,0.4286,29.662,"[2, 3, 4, 5, 6, 7, 8, 9]",8,8,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [29.661874771118164], 3: [29.661874771118164], 4: [29.661874771118164], 5: [29.661874771118164], 6: [29.661874771118164], 7: [29.661874771118164], 8: [29.661874771118164], 9: [29.661874771118164]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
376,0.4314,0.4286,29.615,"[2, 5, 6, 8, 9]",5,5,"{2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [29.61549949645996], 5: [29.61549949645996], 6: [29.61549949645996], 8: [29.61549949645996], 9: [29.61549949645996]}","{2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
377,0.4419,0.4286,29.606,"[2, 3, 4, 5, 8]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{2: [29.606245040893555], 3: [29.606245040893555], 4: [29.606245040893555], 5: [29.606245040893555], 8: [29.606245040893555]}","{2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
378,0.4524,0.4286,29.597,"[2, 3, 4, 6, 7, 8]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{2: [29.597003936767578], 3: [29.597003936767578], 4: [29.597003936767578], 6: [29.597003936767578], 7: [29.597003936767578], 8: [29.597003936767578]}","{2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
379,-0.4524,0.0635,30.417,"[2, 5, 7]",3,3,"{2: 1, 5: 1, 7: 1}","{2: 1, 5: 1, 7: 1}","{2: [30.41693878173828], 5: [30.41693878173828], 7: [30.41693878173828]}","{2: [1], 5: [1], 7: [1]}",0.0,
380,-0.4103,0.0635,30.378,"[2, 3, 4, 5, 6]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: [30.377588272094727], 3: [30.377588272094727], 4: [30.377588272094727], 5: [30.377588272094727], 6: [30.377588272094727]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
381,-0.3893,0.0635,30.358,"[2, 7, 8, 9]",4,4,"{2: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 7: 1, 8: 1, 9: 1}","{2: [30.35795021057129], 7: [30.35795021057129], 8: [30.35795021057129], 9: [30.35795021057129]}","{2: [1], 7: [1], 8: [1], 9: [1]}",0.0,
382,-0.3577,0.0635,30.329,"[2, 3, 4, 6, 8, 9]",6,6,"{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{2: [30.32856559753418], 3: [30.32856559753418], 4: [30.32856559753418], 6: [30.32856559753418], 8: [30.32856559753418], 9: [30.32856559753418]}","{2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
383,-0.0526,0.0635,30.048,"[2, 4, 5, 7, 9]",5,5,"{2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [30.047813415527344], 4: [30.047813415527344], 5: [30.047813415527344], 7: [30.047813415527344], 9: [30.047813415527344]}","{2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
384,-0.0316,0.0635,30.029,"[2, 4, 7, 9]",4,4,"{2: 1, 4: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 7: 1, 9: 1}","{2: [30.028675079345703], 4: [30.028675079345703], 7: [30.028675079345703], 9: [30.028675079345703]}","{2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
385,-0.0,0.0635,30.0,"[2, 3, 4, 5, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [30.000019073486328], 3: [30.000019073486328], 4: [30.000019073486328], 5: [30.000019073486328], 7: [30.000019073486328], 8: [30.000019073486328], 9: [30.000019073486328]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
386,0.0947,0.0635,29.914,"[2, 3, 5, 8, 9]",5,5,"{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{2: [29.914430618286133], 3: [29.914430618286133], 5: [29.914430618286133], 8: [29.914430618286133], 9: [29.914430618286133]}","{2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
387,0.2104,0.0635,29.811,"[2, 4, 5, 7, 9]",5,5,"{2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{2: [29.81060028076172], 4: [29.81060028076172], 5: [29.81060028076172], 7: [29.81060028076172], 9: [29.81060028076172]}","{2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
388,0.2946,0.0635,29.736,"[2, 5, 8]",3,3,"{2: 1, 5: 1, 8: 1}","{2: 1, 5: 1, 8: 1}","{2: [29.73560905456543], 5: [29.73560905456543], 8: [29.73560905456543]}","{2: [1], 5: [1], 8: [1]}",0.0,
389,0.3156,0.0635,29.717,"[2, 4, 5, 6, 7]",5,5,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{2: [29.716934204101562], 4: [29.716934204101562], 5: [29.716934204101562], 6: [29.716934204101562], 7: [29.716934204101562]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
390,0.3261,0.0635,29.708,"[2, 4, 5, 9]",4,4,"{2: 1, 4: 1, 5: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 9: 1}","{2: [29.707603454589844], 4: [29.707603454589844], 5: [29.707603454589844], 9: [29.707603454589844]}","{2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
391,0.3472,0.0635,29.689,"[2, 4, 8, 9]",4,4,"{2: 1, 4: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 8: 1, 9: 1}","{2: [29.688966751098633], 4: [29.688966751098633], 8: [29.688966751098633], 9: [29.688966751098633]}","{2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
392,0.3893,0.0635,29.652,"[2, 3, 5, 6, 7]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{2: [29.651769638061523], 3: [29.651769638061523], 5: [29.651769638061523], 6: [29.651769638061523], 7: [29.651769638061523]}","{2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
393,-0.4419,-0.3016,30.407,"[2, 7, 9]",3,3,"{2: 1, 7: 1, 9: 1}","{2: 1, 7: 1, 9: 1}","{2: [30.407489776611328], 7: [30.407489776611328], 9: [30.407489776611328]}","{2: [1], 7: [1], 9: [1]}",0.0,
394,-0.3682,-0.3016,30.339,"[2, 3, 4, 6, 9]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: [30.338756561279297], 3: [30.338756561279297], 4: [30.338756561279297], 6: [30.338756561279297], 9: [30.338756561279297]}","{2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
395,-0.3367,-0.3016,30.309,"[2, 9]",2,2,"{2: 1, 9: 1}","{2: 1, 9: 1}","{2: [30.309406280517578], 9: [30.309406280517578]}","{2: [1], 9: [1]}",0.0,
396,-0.2525,-0.3016,30.231,"[2, 3, 6, 8, 9]",5,5,"{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{2: [30.231470108032227], 3: [30.231470108032227], 6: [30.231470108032227], 8: [30.231470108032227], 9: [30.231470108032227]}","{2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
397,-0.1578,-0.3016,30.144,"[2, 5, 8, 9]",4,4,"{2: 1, 5: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 8: 1, 9: 1}","{2: [30.14433479309082], 5: [30.14433479309082], 8: [30.14433479309082], 9: [30.14433479309082]}","{2: [1], 5: [1], 8: [1], 9: [1]}",0.0,
398,-0.1473,-0.3016,30.135,"[2, 3, 4, 5, 6, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [30.134689331054688], 3: [30.134689331054688], 4: [30.134689331054688], 5: [30.134689331054688], 6: [30.134689331054688], 9: [30.134689331054688]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
399,-0.0105,-0.3016,30.01,"[2, 9]",2,2,"{2: 1, 9: 1}","{2: 1, 9: 1}","{2: [30.009960174560547], 9: [30.009960174560547]}","{2: [1], 9: [1]}",0.0,
400,0.0105,-0.3016,29.991,"[2, 3, 4, 6, 9]",5,5,"{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{2: [29.990877151489258], 3: [29.990877151489258], 4: [29.990877151489258], 6: [29.990877151489258], 9: [29.990877151489258]}","{2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
401,0.2104,-0.3016,29.811,"[2, 3, 6, 7, 8, 9]",6,6,"{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [29.81099510192871], 3: [29.81099510192871], 6: [29.81099510192871], 7: [29.81099510192871], 8: [29.81099510192871], 9: [29.81099510192871]}","{2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
402,0.2525,-0.3016,29.773,"[2, 3, 4, 5, 7, 8, 9]",7,7,"{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{2: [29.7734432220459], 3: [29.7734432220459], 4: [29.7734432220459], 5: [29.7734432220459], 7: [29.7734432220459], 8: [29.7734432220459], 9: [29.7734432220459]}","{2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
403,0.3577,-0.3016,29.68,"[2, 3, 4, 5, 6, 9]",6,6,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{2: [29.68004608154297], 3: [29.68004608154297], 4: [29.68004608154297], 5: [29.68004608154297], 6: [29.68004608154297], 9: [29.68004608154297]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
404,0.3682,-0.3016,29.671,"[2, 4, 5, 7, 8]",5,5,"{2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{2: [29.670753479003906], 4: [29.670753479003906], 5: [29.670753479003906], 7: [29.670753479003906], 8: [29.670753479003906]}","{2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
405,0.3788,-0.3016,29.661,"[2, 3, 5, 6, 8]",5,5,"{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{2: [29.66145133972168], 3: [29.66145133972168], 5: [29.66145133972168], 6: [29.66145133972168], 8: [29.66145133972168]}","{2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
406,0.4734,-0.3016,29.578,"[2, 5, 7]",3,3,"{2: 1, 5: 1, 7: 1}","{2: 1, 5: 1, 7: 1}","{2: [29.578107833862305], 5: [29.578107833862305], 7: [29.578107833862305]}","{2: [1], 5: [1], 7: [1]}",0.0,
407,0.4945,-0.3016,29.579,"[2, 6, 7, 8, 9]",5,5,"{2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [29.579368591308594], 6: [29.579368591308594], 7: [29.579368591308594], 8: [29.579368591308594], 9: [29.579368591308594]}","{2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
408,-0.4629,-0.6667,30.429,"[2, 4, 5, 6, 7, 8, 9]",7,7,"{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.428834915161133], 4: [30.428834915161133], 5: [30.428834915161133], 6: [30.428834915161133], 7: [30.428834915161133], 8: [30.428834915161133], 9: [30.428834915161133]}","{2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
409,-0.4314,-0.6667,30.399,"[2, 3, 5, 7, 9]",5,5,"{2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{2: [30.399288177490234], 3: [30.399288177490234], 5: [30.399288177490234], 7: [30.399288177490234], 9: [30.399288177490234]}","{2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
410,-0.3893,-0.6667,30.36,"[2, 5, 6, 7, 8, 9]",6,6,"{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [30.359987258911133], 5: [30.359987258911133], 6: [30.359987258911133], 7: [30.359987258911133], 8: [30.359987258911133], 9: [30.359987258911133]}","{2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
411,-0.3472,-0.6667,30.321,"[2, 6, 8, 9]",4,4,"{2: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 6: 1, 8: 1, 9: 1}","{2: [30.32081413269043], 6: [30.32081413269043], 8: [30.32081413269043], 9: [30.32081413269043]}","{2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
412,-0.1894,-0.6667,30.175,"[2, 4, 5, 8]",4,4,"{2: 1, 4: 1, 5: 1, 8: 1}","{2: 1, 4: 1, 5: 1, 8: 1}","{2: [30.174938201904297], 4: [30.174938201904297], 5: [30.174938201904297], 8: [30.174938201904297]}","{2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
413,0.2841,-0.6667,29.747,"[2, 6, 7, 8, 9]",5,5,"{2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{2: [29.74695587158203], 6: [29.74695587158203], 7: [29.74695587158203], 8: [29.74695587158203], 9: [29.74695587158203]}","{2: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
414,0.3156,-0.6667,29.719,"[2, 5, 6, 7, 9]",5,5,"{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{2: [29.718929290771484], 5: [29.718929290771484], 6: [29.718929290771484], 7: [29.718929290771484], 9: [29.718929290771484]}","{2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
415,0.4419,-0.6667,29.607,"[2, 5, 6, 8, 9]",5,5,"{2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{2: [29.607423782348633], 5: [29.607423782348633], 6: [29.607423782348633], 8: [29.607423782348633], 9: [29.607423782348633]}","{2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
416,0.4629,-0.6667,29.589,"[2, 3, 4, 5, 6]",5,5,"{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{2: [29.588939666748047], 3: [29.588939666748047], 4: [29.588939666748047], 5: [29.588939666748047], 6: [29.588939666748047]}","{2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
417,-0.1894,0.7936,30.176,"[3, 4, 5, 6, 7, 9]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: [30.17578887939453], 4: [30.17578887939453], 5: [30.17578887939453], 6: [30.17578887939453], 7: [30.17578887939453], 9: [30.17578887939453]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
418,-0.0631,0.7936,30.06,"[3, 6, 7, 8]",4,4,"{3: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 6: 1, 7: 1, 8: 1}","{3: [30.060266494750977], 6: [30.060266494750977], 7: [30.060266494750977], 8: [30.060266494750977]}","{3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
419,-0.0105,0.7936,30.012,"[3, 4, 6]",3,3,"{3: 1, 4: 1, 6: 1}","{3: 1, 4: 1, 6: 1}","{3: [30.012420654296875], 4: [30.012420654296875], 6: [30.012420654296875]}","{3: [1], 4: [1], 6: [1]}",0.0,
420,0.1157,0.7936,29.898,"[3, 5, 7, 9]",4,4,"{3: 1, 5: 1, 7: 1, 9: 1}","{3: 1, 5: 1, 7: 1, 9: 1}","{3: [29.89834213256836], 5: [29.89834213256836], 7: [29.89834213256836], 9: [29.89834213256836]}","{3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
421,0.1789,0.7936,29.842,"[3, 5, 6, 7]",4,4,"{3: 1, 5: 1, 6: 1, 7: 1}","{3: 1, 5: 1, 6: 1, 7: 1}","{3: [29.841678619384766], 5: [29.841678619384766], 6: [29.841678619384766], 7: [29.841678619384766]}","{3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
422,0.484,0.7936,29.571,"[3, 4, 5, 6, 8]",5,5,"{3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{3: [29.571311950683594], 4: [29.571311950683594], 5: [29.571311950683594], 6: [29.571311950683594], 8: [29.571311950683594]}","{3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
423,-0.4629,0.4286,30.428,"[3, 5, 6]",3,3,"{3: 1, 5: 1, 6: 1}","{3: 1, 5: 1, 6: 1}","{3: [30.427627563476562], 5: [30.427627563476562], 6: [30.427627563476562]}","{3: [1], 5: [1], 6: [1]}",0.0,
424,-0.4208,0.4286,30.388,"[3, 5, 7, 9]",4,4,"{3: 1, 5: 1, 7: 1, 9: 1}","{3: 1, 5: 1, 7: 1, 9: 1}","{3: [30.388240814208984], 5: [30.388240814208984], 7: [30.388240814208984], 9: [30.388240814208984]}","{3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
425,-0.3367,0.4286,30.31,"[3, 8]",2,2,"{3: 1, 8: 1}","{3: 1, 8: 1}","{3: [30.30983543395996], 8: [30.30983543395996]}","{3: [1], 8: [1]}",0.0,
426,0.263,0.4286,29.764,"[3, 4, 8]",3,3,"{3: 1, 4: 1, 8: 1}","{3: 1, 4: 1, 8: 1}","{3: [29.764490127563477], 4: [29.764490127563477], 8: [29.764490127563477]}","{3: [1], 4: [1], 8: [1]}",0.0,
427,0.2946,0.4286,29.736,"[3, 7]",2,2,"{3: 1, 7: 1}","{3: 1, 7: 1}","{3: [29.736425399780273], 7: [29.736425399780273]}","{3: [1], 7: [1]}",0.0,
428,0.3051,0.4286,29.727,"[3, 5, 7]",3,3,"{3: 1, 5: 1, 7: 1}","{3: 1, 5: 1, 7: 1}","{3: [29.72707748413086], 5: [29.72707748413086], 7: [29.72707748413086]}","{3: [1], 5: [1], 7: [1]}",0.0,
429,0.4208,0.4286,29.625,"[3, 5, 6, 7, 9]",5,5,"{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{3: [29.624771118164062], 5: [29.624771118164062], 6: [29.624771118164062], 7: [29.624771118164062], 9: [29.624771118164062]}","{3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
430,-0.4208,0.0635,30.387,"[3, 7]",2,2,"{3: 1, 7: 1}","{3: 1, 7: 1}","{3: [30.387413024902344], 7: [30.387413024902344]}","{3: [1], 7: [1]}",0.0,
431,-0.3682,0.0635,30.338,"[3, 8]",2,2,"{3: 1, 8: 1}","{3: 1, 8: 1}","{3: [30.338354110717773], 8: [30.338354110717773]}","{3: [1], 8: [1]}",0.0,
432,-0.1157,0.0635,30.105,"[3, 4, 5, 7]",4,4,"{3: 1, 4: 1, 5: 1, 7: 1}","{3: 1, 4: 1, 5: 1, 7: 1}","{3: [30.105405807495117], 4: [30.105405807495117], 5: [30.105405807495117], 7: [30.105405807495117]}","{3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
433,0.1052,0.0635,29.905,"[3, 4, 5]",3,3,"{3: 1, 4: 1, 5: 1}","{3: 1, 4: 1, 5: 1}","{3: [29.904953002929688], 4: [29.904953002929688], 5: [29.904953002929688]}","{3: [1], 4: [1], 5: [1]}",0.0,
434,0.2209,0.0635,29.801,"[3, 4, 5, 6, 7, 8]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{3: [29.801204681396484], 4: [29.801204681396484], 5: [29.801204681396484], 6: [29.801204681396484], 7: [29.801204681396484], 8: [29.801204681396484]}","{3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
435,0.263,0.0635,29.764,"[3, 4, 7, 8, 9]",5,5,"{3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{3: [29.763683319091797], 4: [29.763683319091797], 7: [29.763683319091797], 8: [29.763683319091797], 9: [29.763683319091797]}","{3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
436,0.3998,0.0635,29.642,"[3, 5, 6, 7]",4,4,"{3: 1, 5: 1, 6: 1, 7: 1}","{3: 1, 5: 1, 6: 1, 7: 1}","{3: [29.64249038696289], 5: [29.64249038696289], 6: [29.64249038696289], 7: [29.64249038696289]}","{3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
437,-0.4103,-0.3016,30.378,"[3, 7, 8]",3,3,"{3: 1, 7: 1, 8: 1}","{3: 1, 7: 1, 8: 1}","{3: [30.377986907958984], 7: [30.377986907958984], 8: [30.377986907958984]}","{3: [1], 7: [1], 8: [1]}",0.0,
438,-0.3156,-0.3016,30.29,"[3, 5, 7, 8, 9]",5,5,"{3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{3: [30.28987693786621], 5: [30.28987693786621], 7: [30.28987693786621], 8: [30.28987693786621], 9: [30.28987693786621]}","{3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
439,-0.1894,-0.3016,30.173,"[3, 6, 7, 8]",4,4,"{3: 1, 6: 1, 7: 1, 8: 1}","{3: 1, 6: 1, 7: 1, 8: 1}","{3: [30.173315048217773], 6: [30.173315048217773], 7: [30.173315048217773], 8: [30.173315048217773]}","{3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
440,-0.1789,-0.3016,30.164,"[3, 5, 6, 8]",4,4,"{3: 1, 5: 1, 6: 1, 8: 1}","{3: 1, 5: 1, 6: 1, 8: 1}","{3: [30.163650512695312], 5: [30.163650512695312], 6: [30.163650512695312], 8: [30.163650512695312]}","{3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
441,-0.0316,-0.3016,30.029,"[3, 4, 5, 6, 8, 9]",6,6,"{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{3: [30.02907371520996], 4: [30.02907371520996], 5: [30.02907371520996], 6: [30.02907371520996], 8: [30.02907371520996], 9: [30.02907371520996]}","{3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
442,0.0947,-0.3016,29.915,"[3, 4, 5, 7]",4,4,"{3: 1, 4: 1, 5: 1, 7: 1}","{3: 1, 4: 1, 5: 1, 7: 1}","{3: [29.914827346801758], 4: [29.914827346801758], 5: [29.914827346801758], 7: [29.914827346801758]}","{3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
443,0.3051,-0.3016,29.727,"[3, 5, 7]",3,3,"{3: 1, 5: 1, 7: 1}","{3: 1, 5: 1, 7: 1}","{3: [29.72665786743164], 5: [29.72665786743164], 7: [29.72665786743164]}","{3: [1], 5: [1], 7: [1]}",0.0,
444,-0.3577,-0.6667,30.331,"[3, 4, 8]",3,3,"{3: 1, 4: 1, 8: 1}","{3: 1, 4: 1, 8: 1}","{3: [30.330602645874023], 4: [30.330602645874023], 8: [30.330602645874023]}","{3: [1], 4: [1], 8: [1]}",0.0,
445,-0.1999,-0.6667,30.185,"[3, 6, 7, 8, 9]",5,5,"{3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{3: [30.184614181518555], 6: [30.184614181518555], 7: [30.184614181518555], 8: [30.184614181518555], 9: [30.184614181518555]}","{3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
446,-0.1368,-0.6667,30.127,"[3, 6, 7]",3,3,"{3: 1, 6: 1, 7: 1}","{3: 1, 6: 1, 7: 1}","{3: [30.126672744750977], 6: [30.126672744750977], 7: [30.126672744750977]}","{3: [1], 6: [1], 7: [1]}",0.0,
447,0.0316,-0.6667,29.973,"[3, 4, 5, 7]",4,4,"{3: 1, 4: 1, 5: 1, 7: 1}","{3: 1, 4: 1, 5: 1, 7: 1}","{3: [29.973434448242188], 4: [29.973434448242188], 5: [29.973434448242188], 7: [29.973434448242188]}","{3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
448,-0.3156,0.7936,30.292,"[4, 5, 9]",3,3,"{4: 1, 5: 1, 9: 1}","{4: 1, 5: 1, 9: 1}","{4: [30.292360305786133], 5: [30.292360305786133], 9: [30.292360305786133]}","{4: [1], 5: [1], 9: [1]}",0.0,
449,0.0842,0.4286,29.925,"[4, 5, 7, 9]",4,4,"{4: 1, 5: 1, 7: 1, 9: 1}","{4: 1, 5: 1, 7: 1, 9: 1}","{4: [29.92473602294922], 5: [29.92473602294922], 7: [29.92473602294922], 9: [29.92473602294922]}","{4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
450,0.484,0.4286,29.569,"[4, 7, 9]",3,3,"{4: 1, 7: 1, 9: 1}","{4: 1, 7: 1, 9: 1}","{4: [29.569303512573242], 7: [29.569303512573242], 9: [29.569303512573242]}","{4: [1], 7: [1], 9: [1]}",0.0,
